hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-07 02:00:00-07:00,30.0,1.8113349194911283,2.068061403197885,2.19357408065897,12.2,0.00011577329514421676,0.0001360900580627323,0.00015073887091075785,0.4,2.1032780859147127e-164,8.928600853474614e-165,2.9533779586851873e-171
2026-04-07 03:00:00-07:00,30.9,1.921347985473426,2.171204525551114,2.3375679996615815,2.6,1.602147522823199e-23,1.8736703161622866e-23,2.024131194096026e-23,0.4,5.4292023034952925e-08,6.537048953788421e-08,7.374623049684556e-08
2026-04-07 04:00:00-07:00,3.4,1.5624949319604095e-13,1.780779343496253e-13,1.9351106616625505e-13,0.5,0.0004829462355414938,0.0005750700704834346,0.0006398142655443087,0.4,1.3615802282772458,1.605946301871655,1.7510915799492555
2026-04-07 05:00:00-07:00,5.2,0.0,0.0,0.0,11.0,6.128667640182879e-08,6.934931761239098e-08,7.539771015350378e-08,0.8,2.1419463263495864,2.42373260929448,2.635121657538282
2026-04-07 06:00:00-07:00,1.2,0.0,0.0,0.0,8.5,4.268882758649026e-06,6.28164192806398e-06,6.146649234601111e-06,0.8,0.001577393403935535,0.0021286633476982567,0.0020940904349608545
2026-04-07 07:00:00-07:00,0.8,0.0,0.0,0.0,0.6,0.000911880015357864,0.0011775135126811701,0.001167282520414565,0.6,0.009441633071672496,0.01038884284868385,0.010780080781023424
2026-04-07 08:00:00-07:00,0.7,0.00014298319168373183,0.0001926324970430693,0.00019101721556632402,0.5,2.00700322915053,2.2040721198851108,2.2221936221017953,0.6,0.7936859936803866,0.8798807767389679,0.8825044556258476
2026-04-07 09:00:00-07:00,3.0,1.4122787870680171,1.41131756582984,1.4368342824704472,0.6,0.32320404172454936,0.3225598221630709,0.37225850046602776,0.5,0.715775594395999,1.1916454965651329,2.0289313614464755
2026-04-07 10:00:00-07:00,5.8,4.586042262805599,4.3662737816840425,4.495167558871956,0.4,0.26552871642130305,0.25044274901871666,0.27275281384138744,,2.0636784739704543,2.354053534428243,2.604544766930138
2026-04-07 11:00:00-07:00,3.4,4.933952594409216,4.449217050726396,4.6005707341841635,0.3,0.09729453152474048,0.0808608705089556,0.07399166036999139,,2.007210968816038,2.129445972802538,2.202251721631344
2026-04-07 12:00:00-07:00,3.7,5.583657912828245,4.739165419205853,4.949787875024393,0.5,0.18016639496913944,0.15684422651255067,0.14148397021689835,,1.8494850409654802,1.8165378857349819,1.7263246924183118
2026-04-07 13:00:00-07:00,2.7,4.5990043704287835,3.5588836526424688,3.7483543135781643,0.4,0.08440253028441913,0.06061672633176622,0.04608759936152607,,1.825643352978151,1.6573712115340606,1.4258069530495903
2026-04-07 14:00:00-07:00,2.3,4.9027062172217,3.569607726617236,3.783504898643615,0.4,0.08836203932826739,0.060004018370020694,0.041338990005178156,0.8,1.9241102472957523,1.6414750084658776,1.2777607511904616
2026-04-07 15:00:00-07:00,4.2,5.495747564330666,3.8659217292185746,4.109654238606481,0.4,0.10575194001561654,0.07210111894155287,0.04678907286376916,0.4,2.021257152152989,1.655933493925545,1.1864963849566619
2026-04-07 16:00:00-07:00,5.3,3.980271506861685,2.6929914805594763,2.848640587987234,0.4,0.11438602463697237,0.07211773137597799,0.045038948843720165,0.5,1.7183051601782768,1.3792029059951239,0.943671517138534
2026-04-07 17:00:00-07:00,6.8,5.226652090023441,3.603503553769381,3.7922362475028146,0.4,0.12054622226458825,0.076605323411278,0.047362023314208405,0.5,2.1927982840794176,1.7857663656074205,1.2345348096169997
2026-04-07 18:00:00-07:00,6.6,1.2624117865734685,0.8870611198534236,0.8694779154688272,0.3,0.10289886036599873,0.1065632054473305,0.10825208788775467,0.4,0.0006991172245223642,0.00041025753846418874,0.0002447859401508668
2026-04-07 19:00:00-07:00,19.8,0.9799150148515424,0.7599246627250483,0.7350033538403807,10.3,0.16361024497846477,0.1696069765914151,0.18042991954589027,0.4,0.09386935129034883,0.08230763659789103,0.0651643984378558
2026-04-07 20:00:00-07:00,6.3,8.663744585459293,7.954550861956678,7.712259791470928,79.6,2.227331376697086,2.51640304954143,2.97036275905668,0.5,0.08080712295379495,0.0553593839999737,0.04030182833623655
2026-04-07 21:00:00-07:00,6.7,13.900065515887663,10.740353531237133,10.834436224961994,360.8,4.758157719869153,3.5446074236687477,2.7103702075093525,5.7,1.23745320212129,0.8358168159666279,0.6186445743702799
2026-04-07 22:00:00-07:00,5.3,3.2842907458783173,3.021789306649193,3.02888608847319,61.0,2.1173916628943537,1.6319926594584262,1.6532215391111749,12.8,6.937425387360637,10.686595103630129,16.253825366467254
2026-04-07 23:00:00-07:00,7.0,5.3245089393033815,4.24470695027354,4.30186320543232,162.2,7.12721554690691,7.0939530368046215,7.0075457696084,0.7,1.4810873830267453,1.434666285631651,1.3323218399252827
2026-04-08 00:00:00-07:00,2.0,6.654920238669713e-35,8.920845532154313e-35,8.679979234548312e-35,226.8,2.4661044771653686,2.7840780231624156,2.751688294438432,59.8,21.109043815260645,26.40151570254012,25.862382395571526
2026-04-08 01:00:00-07:00,1.1,0.0,0.0,0.0,217.6,0.5839709551406819,0.7996518535861786,0.7769867774397048,107.1,3.0697857340358246,3.6880759356766393,3.614450119689095
2026-04-08 02:00:00-07:00,2.5,7.085975345644724e-162,1.0411378033840457e-161,1.0084526579102877e-161,343.5,2.0543623519286656,2.475012806118297,2.428409424327841,98.6,5.064935007736474,5.539920379888318,5.497687323849125
2026-04-08 03:00:00-07:00,1.7,7.073666894462432e-162,1.0645863444251993e-161,1.0314768164498846e-161,223.9,2.05079389205038,2.5307551287705055,2.4838528634880253,21.3,5.056137135567399,5.6646906552258445,5.623205982114879
2026-04-08 04:00:00-07:00,1.2,0.0,0.0,0.0,95.3,0.002767461007141217,0.004116703436906822,0.004000616972561625,7.3,0.048748000669431454,0.06564691150379058,0.06419624765030074
2026-04-08 05:00:00-07:00,1.3,6.049230130678469e-31,9.116290018997007e-31,8.878155150808992e-31,90.5,0.8078087942168531,0.8620090887597559,0.867154081263966,18.5,1.9783055693272984,2.410099081159658,2.3629685068089366
2026-04-08 06:00:00-07:00,1.8,1.84663531602598e-36,2.7204459893583804e-36,2.6618108757955843e-36,53.2,0.5233841525914111,0.5514478472398251,0.556761181007053,3.1,4.58488475805052,5.5390161164180585,5.486135805938995
2026-04-08 07:00:00-07:00,1.8,1.0447582274106175e-21,1.4821916791646338e-21,1.4590204627884009e-21,8.8,0.43277772279158244,0.4535027656189425,0.45776245747595606,6.1,3.1873902935498877,3.7572824835645076,3.748084378581181
2026-04-08 08:00:00-07:00,1.5,1.7547679292921634e-29,2.3640913681899256e-29,2.3442677499463748e-29,2.5,0.5176827193412882,0.5480961094842771,0.5526878890905762,2.9,1.555653159188129,1.6651642809750982,1.683371516318798
2026-04-08 09:00:00-07:00,1.3,2.8043496689922013e-162,3.543845698755351e-162,3.544268199431122e-162,2.5,0.1876276563631594,0.20303150359413036,0.20506813590418754,2.0,0.4934569871145087,0.484570726305457,0.49432821481085304
2026-04-08 10:00:00-07:00,2.5,1.282999798073144,1.2468494946017312,1.394887005617469,1.6,0.24228395301752617,0.3054620534373054,0.4268776756072552,1.3,0.3383774932606544,0.3849420779783524,0.42541277872714955
2026-04-08 11:00:00-07:00,5.9,2.649190385002175,2.3464273683356143,2.4361212492552715,1.5,1.2538689896305388,1.3869491706488617,1.5567418442506875,1.2,0.9375947938575065,1.003419218420543,1.046279777442
2026-04-08 12:00:00-07:00,5.8,4.929387516561825,4.158413980858332,4.348844540499331,1.6,0.7891214523843629,0.7488975263443577,0.7273209778415235,0.8,1.260979806923048,1.240412890178206,1.1795635699578717
2026-04-08 13:00:00-07:00,4.2,2.312294420736369,1.7195845947507689,1.822618806918872,2.9,1.473226513787251,1.379445271780428,1.2764653720809378,0.6,0.3515097924244586,0.32083500009336724,0.27670636173795504
2026-04-08 14:00:00-07:00,1.9,1.3386812866113837,0.936383030267047,1.00031623538967,5.1,1.0420201843442831,0.954154766821609,0.8474606390162535,0.5,0.10714574866302104,0.122638444923707,0.13817108990147275
2026-04-08 15:00:00-07:00,2.5,1.1537675114293298,0.7758509840196853,0.8302205828935872,2.9,0.585220067666142,0.4661708437455744,0.4058993264104853,0.5,0.3114996129357383,0.343475563991678,0.3574780240634428
2026-04-08 16:00:00-07:00,0.8,2.605634238339633,1.7331157034794502,1.848698343364883,2.2,1.4256116469292484,1.1758030435576305,0.861881539388771,0.4,0.43848466402913405,0.35495464103045643,0.24376412921097185
2026-04-08 17:00:00-07:00,2.6,1.6462710635268558,1.0672295356750696,1.1362985247671196,0.5,2.064706286979579,1.8088450036575563,1.3886345313728927,0.5,0.0718940137889418,0.060554685153591255,0.04393377633248124
2026-04-08 18:00:00-07:00,3.1,4.100824475115908,2.9306689932562184,3.0697886446194467,0.4,1.4953970043124203,1.2770142853121578,0.9883072723906813,0.4,0.8374898865791653,0.7146668115996635,0.5255302469567226
2026-04-08 19:00:00-07:00,5.6,5.622570753599046,4.247819680302837,4.399046690673574,0.3,2.3310167420341363,2.1278991166611405,1.8069676761158506,0.5,1.0900210261046013,0.9887110999579811,0.7941835823552208
2026-04-08 20:00:00-07:00,10.8,6.12202090149705,4.933078879991143,5.051939519481149,59.4,3.1494933917662227,3.1281807449233434,2.9482809265856638,0.5,1.0675656204622699,1.043574976808695,0.9234490464761439
2026-04-08 21:00:00-07:00,2.7,4.7815936292745365,4.3148326567710775,4.331136519094683,72.1,3.847018225859468,3.4596935611329234,3.28692342678242,14.3,9.446234724627649,9.370932307605733,9.052652752925834
2026-04-08 22:00:00-07:00,2.7,2.935301187654149,3.3562835066985572,3.3095276651945356,3.6,18.905082045917535,16.201974815230365,16.350892763380664,5.3,4.958288389099704,4.674499060817199,4.490440532398467
2026-04-08 23:00:00-07:00,6.7,0.2084993883292297,0.2619101341116772,0.25615179445842584,55.2,5.138230234499045,5.1162754232071705,5.090831612894154,32.3,8.754492928081731,11.534326807185908,14.424174106171742
2026-04-09 00:00:00-07:00,14.0,9.682310674313816e-05,0.00012979028271140747,0.000126285894618457,45.2,34.15021616856518,38.94869723206309,38.4475513667107,20.0,1.7004100968433928,1.9661487280803174,1.9427120358891325
2026-04-09 01:00:00-07:00,11.3,0.003770318277351136,0.0053281462718319786,0.005167882763684925,150.6,19.9509358038437,23.765910863634694,23.394985817027777,21.6,1.096234326847183,1.217784666375539,1.329007706621857
2026-04-09 02:00:00-07:00,6.2,3.5137817433240224e-21,5.1627769324146295e-21,5.000698373230577e-21,39.0,1.8554792871450545,1.915867350800613,1.9086274848697231,23.1,1.185001202716509,1.3123435451644747,1.2783489155305972
2026-04-09 03:00:00-07:00,4.5,1.3225821304284747e-36,1.9904851280701197e-36,1.928579371550324e-36,31.1,0.6519412175539261,0.7024254778671789,0.7021565703871422,17.6,6.004377755688001,7.414564226318724,7.273114762559624
2026-04-09 04:00:00-07:00,2.7,2.8309373778406944e-84,4.296983228215013e-84,4.171003974483899e-84,30.2,2.9590285007453825,3.461434570237757,3.4231000814478763,27.0,7.176780224530052,8.859345717877252,8.754934698464007
2026-04-09 05:00:00-07:00,1.4,4.328134816828364e-116,6.52257086921249e-116,6.35218888806115e-116,38.6,1.591256917016951,1.8420386934540167,1.8274694412226904,57.3,3.442788414296584,3.8778736246980903,3.871632984097828
2026-04-09 06:00:00-07:00,1.2,2.4984823332395545e-141,3.6807409584105935e-141,3.601408133963474e-141,64.8,1.3068648333913708,1.5263043942680419,1.516919983868958,52.9,3.186496921454919,3.4751426373803382,3.4869873530991233
2026-04-09 07:00:00-07:00,2.5,2.2055920542690506e-36,3.129059053759786e-36,3.080142233210947e-36,98.6,0.4387557786568079,0.4449146966034464,0.4519643910866647,27.9,3.720213606376035,4.326630267139727,4.3108602591816405
2026-04-09 08:00:00-07:00,16.6,2.0703221810212954e-13,2.7892182868300404e-13,2.765829851315222e-13,3.9,1.1523804995747584,1.1666562313181343,1.1763270959146337,3.4,1.1951118059354153,1.3390942318214,1.3473462108602285
2026-04-09 09:00:00-07:00,2.6,0.23160120431075576,0.29267352804529356,0.29270842122050034,2.4,3.1471775177140193,3.1572391511270683,3.216736283342745,2.0,2.2159774230109632,2.921515751480146,3.8258277266614757
2026-04-09 10:00:00-07:00,1.6,1.6602844148800675,1.940663742524488,1.9598916844316097,1.3,8.644681959200662,7.506477999115991,7.7874817258298,3.5,1.1277303215204384,1.114390528015398,1.1844819109713964
2026-04-09 11:00:00-07:00,2.1,1.1951596447657065,1.0456515003264581,1.0800736072633694,1.3,1.3192043526300532,1.2961060851135828,1.3198739354759703,4.2,0.6658694904051784,0.6506410588578265,0.6575739552289305
2026-04-09 12:00:00-07:00,1.8,0.7553181990463294,0.554238165769288,0.5836874863527304,0.9,0.40862417139339086,0.2693388853970071,0.2815073986374612,0.6,0.30910014108727857,0.23062009095403968,0.17585583806448296
2026-04-09 13:00:00-07:00,1.9,2.9903905626660197,2.1799945512123906,2.3049366266396256,1.0,0.0463456288206153,0.028292533743492946,0.030201042079405972,0.7,0.2949799797764919,0.34868467629195726,0.42737513210072114
2026-04-09 14:00:00-07:00,1.6,1.0076995739250527,0.6932134441517197,0.7380160736861998,0.8,0.30019545788966967,0.17556748842558859,0.18749817942398658,0.9,0.8410741905693805,0.9670254203860082,1.0940679508966358
2026-04-09 15:00:00-07:00,1.5,0.9930769337119668,0.6670535804382128,0.7135936644669102,0.9,0.4725804289898973,0.34631493367985855,0.31605623596438565,0.6,0.4279304205562334,0.47190936789038335,0.4911964476983814
2026-04-09 16:00:00-07:00,2.3,1.5309983098753854,0.9970095618859163,1.0674703649141866,3.0,1.7710752988494483,1.5497652608209016,1.1951047982576386,0.5,0.044657943729312866,0.044462565125996445,0.040635043391905705
2026-04-09 17:00:00-07:00,3.0,1.462101794298872,0.980068100137583,1.0405845256112396,3.5,0.9855418828993711,0.8504878666065776,0.683466841434478,0.7,0.16810101418720375,0.1846146984532449,0.1853916530765799
2026-04-09 18:00:00-07:00,2.2,3.1635887049580846,2.1400945670010603,2.2538474656121905,2.6,3.3168418084044875,2.9798078216411277,2.3981903483507527,1.0,0.2618141188479797,0.2242124900916516,0.16585812407956171
2026-04-09 19:00:00-07:00,3.2,3.1533190679524123,2.267303507642489,2.359633298012187,5.8,3.3060746813995867,3.1569299928530246,2.7750878268882135,1.3,0.26096421824006727,0.2375398606587867,0.1919348370877571
2026-04-09 20:00:00-07:00,4.8,10.541271807404629,8.721826305321216,8.88565478721889,14.7,0.19978589709000627,0.15274764823743334,0.11914762735864842,1.5,4.238940371096588,4.120591730287691,3.63737838325728
2026-04-09 21:00:00-07:00,3.6,25.39925739509235,23.244915852705432,23.4424828526929,3.4,2.1046786585901014,2.0850878765072247,2.009144331133712,0.8,7.292790661575088,7.721909253125957,7.480462187229157
2026-04-09 22:00:00-07:00,2.3,3.6873286873906164,3.7514430467186015,4.070855438303454,64.4,0.6856485413337085,0.9282951679854996,1.3155232323398465,2.6,0.06864318512750667,0.06944721426705315,0.06873157757608377
2026-04-09 23:00:00-07:00,8.8,5.417474084900071e-18,5.1097829849137765e-18,4.799668036475501e-18,299.2,2.734241489127989e-47,2.694467631766921e-47,2.59130882162999e-47,0.4,9.148245398300563e-12,8.929758441137651e-12,8.416482020183244e-12
2026-04-10 00:00:00-07:00,22.1,26.370563962717075,27.6903951778196,28.00569522411739,31.9,0.0004797950219382515,0.0004997735753147464,0.0004957576957799724,0.4,47.52837103146361,50.971277742757344,52.80004627566745
2026-04-10 01:00:00-07:00,25.1,0.013573820469566981,0.018534771123540565,0.022470157877228836,0.8,0.05241603015693975,0.0729623574491232,0.08930391001370112,0.5,1.777995608581134e-20,7.259524713420374e-21,3.840414450091167e-26
2026-04-10 02:00:00-07:00,1.9,5.167085717462266e-23,5.700492002082005e-23,6.025824065240502e-23,1.7,8.079369699599247e-07,9.312679232896057e-07,1.0078971303598989e-06,0.6,1.9349155282130726,2.2091488351587416,2.343210080302358
2026-04-10 03:00:00-07:00,0.7,3.034101023082352e-84,3.4286599856632615e-84,3.691371514008256e-84,0.7,0.6019539328028594,0.6807654013236731,0.7332461099788712,0.5,0.3148668760227256,0.37175071398206677,0.40978172541355895
2026-04-10 04:00:00-07:00,0.7,3.104868401867374e-50,3.538626203605622e-50,3.845301393315155e-50,0.7,0.9606789382290349,1.1436466184458463,1.2722387379757494,0.6,0.002712535289478085,0.003212352752216976,0.0035331352891890874
2026-04-10 05:00:00-07:00,0.9,0.0009800680532032102,0.001147700700409525,0.0012520646525676202,0.7,3.530996264312107,4.257206441101835,4.849929512067859,0.7,1.2341699099851323e-35,1.4879982013309665e-35,1.6951694709620772e-35
2026-04-10 06:00:00-07:00,1.0,1.1989884360934084,1.3744900033904313,1.5107023027172586,42.5,0.6658240657716032,0.7622068487721299,0.8245128427710898,9.9,6.7344111988316815,7.937212866732364,8.9661337577668
2026-04-10 07:00:00-07:00,1.1,3.618087249685568e-21,3.8541241682075405e-21,4.080540631710762e-21,1.1,0.04533521873227665,0.05045600611340645,0.05469433327326872,12.4,0.9015139684319382,0.9938375888994456,1.0558192283064682
2026-04-10 08:00:00-07:00,1.5,6.176690415092306e-15,6.248251475991895e-15,6.427443677424469e-15,1.0,0.1697521825090277,0.17940976855343876,0.18895659572258702,1.0,0.21142822507547476,0.22134105052905842,0.22846726862998826
2026-04-10 09:00:00-07:00,1.8,0.07265343169356275,0.06903507842444503,0.0682103113687368,1.3,4.343169203855775e-07,4.264854292989248e-07,4.225000961855977e-07,0.9,0.0027620319294499917,0.00278484650822007,0.0028697157258999227
2026-04-10 10:00:00-07:00,6.3,0.10256702710434631,0.09854540731629988,0.11065714719200831,0.7,0.029336550661268355,0.03516551602485993,0.04380030141293291,0.6,0.0038750936267481348,0.004329125703410799,0.004747081541242372
2026-04-10 11:00:00-07:00,3.5,6.001664449676068,5.5145022931613,5.7020303924148665,0.7,0.16248731482840356,0.15107295062361997,0.14674459555862812,0.4,2.0468432443066624,2.179277844393245,2.2571582149743676
2026-04-10 12:00:00-07:00,1.5,2.2956333794652424,1.8702207316977828,1.951457109422114,0.5,0.10183525998860898,0.08007854754184739,0.07243182837175285,0.4,1.02512874680392,0.9975444648353227,0.9443160591413915
2026-04-10 13:00:00-07:00,2.0,0.918022047446936,0.7051649183812071,0.7123459124071411,0.3,0.19434371525970212,0.1709693522074131,0.17185440851065933,0.4,0.2659744422056409,0.23418980095131525,0.19885407076451417
2026-04-10 14:00:00-07:00,1.6,0.8969787103870832,0.6848746085809041,0.6365052509709941,0.4,0.21756494994207387,0.20296888999464982,0.2029330484266884,0.4,0.0763522304001146,0.06097895029684458,0.04611447691377096
2026-04-10 15:00:00-07:00,1.3,1.0153490094124888,0.7461575239926173,0.66204415448915,0.4,0.2183789387733275,0.20483976135653875,0.19454246073186723,0.4,0.0390418035252661,0.029120210779618294,0.02000854657951622
2026-04-10 16:00:00-07:00,1.1,1.4659688654067544,0.9728345431214651,0.984017550074759,1.0,0.19419641205256077,0.13979661864041923,0.10370952318258238,0.4,0.5988679933473795,0.4737309822766999,0.32213548289843374
2026-04-10 17:00:00-07:00,0.9,5.020829351563507,3.515556750233965,3.7053733294836437,0.8,0.09187326131075202,0.06151653378852449,0.038207324924646034,0.4,1.8860642087511286,1.5408176684591675,1.066602515958592
2026-04-10 18:00:00-07:00,1.0,5.547376212805438,4.033971681081163,4.2092689677687725,0.7,0.09934746991568841,0.06833929619219309,0.044706508603043135,0.4,2.1209116976848494,1.8023888980532745,1.323063848635062
2026-04-10 19:00:00-07:00,1.4,7.5302926375985395,5.866675596773915,6.051333364788709,1.1,0.17044352794694534,0.13197629403358668,0.09779558353352343,0.4,2.6569699531025437,2.4034477043654996,1.928286536953317
2026-04-10 20:00:00-07:00,2.9,8.361912662025754,7.06473385453123,7.2026128380753285,0.7,0.5345006363565513,0.4820456152314586,0.4192693971748915,0.4,2.4981571719199165,2.439229174744811,2.1571818534820846
2026-04-10 21:00:00-07:00,6.3,2.802665535705437,2.3523526842094085,2.3924079676296413,0.3,2.996086260746477,3.346459979394464,3.551985797088739,0.4,0.22223395542769317,0.23646110047694552,0.2307400843785189
2026-04-10 22:00:00-07:00,14.9,1.0206244291858857,0.9453905693171742,0.94835457198345,0.3,0.45570681079037856,0.36723166414871283,0.37927642091136227,0.4,1.0547080418436576,1.6246083185923965,2.470877200547599
2026-04-10 23:00:00-07:00,16.7,1.5722870635792574,1.6397903994589453,1.810745686924675,0.3,0.17720658054138957,0.27131792115241643,0.4231060623584177,0.4,0.003509585711161002,0.0033730896882389672,0.0033229855807190055
2026-04-11 00:00:00-07:00,33.5,0.19227127927785023,0.20627171468035063,0.21372739666938503,19.1,0.002415344372015232,0.003189006908582356,0.0037542050098702848,0.4,1.199567820759394e-17,4.647277722628609e-18,2.36347249954508e-21
2026-04-11 01:00:00-07:00,3.2,2.4534837984073526e-29,2.6033910982115196e-29,2.67579490984804e-29,167.4,0.0020276987857380377,0.002247968134611153,0.002365598390305238,5.3,22.138844935479472,24.3112601820621,25.07281076405095
2026-04-11 02:00:00-07:00,7.9,5.708740369996098e-224,8.38781553559975e-224,8.124491151356834e-224,11.4,1.2258250480311634,1.5852595425215334,1.547484139828747,5.2,2.9294904515168954,3.3066847593051474,3.2684845612930244
2026-04-11 03:00:00-07:00,7.4,5.012792551503565e-38,7.544249082388552e-38,7.309616610016427e-38,39.6,0.6363671040254012,0.6906905814237864,0.6895474812683857,6.5,7.664854530961216,9.494572972528633,9.319659739540002
2026-04-11 04:00:00-07:00,4.0,4.6564437534075914e-26,7.067857052627793e-26,6.860641127017091e-26,118.5,2.5593008240702106,2.743067313726836,2.7472426543802384,61.0,2.3414382995818506,2.7966574545465126,2.713850376704701
2026-04-11 05:00:00-07:00,1.5,1.8283211092954491e-47,2.755310199832362e-47,2.683336246624765e-47,46.9,0.6871186093340816,0.7976402241767108,0.7915051313376438,117.3,11.826273055029251,14.912995831576664,14.73405682328422
2026-04-11 06:00:00-07:00,1.4,4.011434898665647e-99,5.909608620034466e-99,5.782235912065681e-99,88.9,2.2884890048352133,2.6304245860040973,2.6166467296645406,130.6,34.9722345448425,43.65011592099059,43.32455203877976
2026-04-11 07:00:00-07:00,2.0,9.215284427058046e-75,1.307366387798025e-74,1.2869282286310841e-74,97.3,0.2769238212885141,0.3245189595846508,0.3234964103148378,18.0,0.6945443958402622,0.7564824727985012,0.7608415042616646
2026-04-11 08:00:00-07:00,1.5,3.656025838211976e-65,3.698383311688358e-65,3.804448408365175e-65,8.8,0.09769516302949625,0.09884186379767236,0.10168501902065058,3.8,0.1325728353782114,0.13650525539876018,0.14179157074293072
2026-04-11 09:00:00-07:00,2.2,1.711930093752054e-36,2.163359357926749e-36,2.1636172756998005e-36,5.8,0.9665601455262511,0.9700641306709885,0.9856551953790132,0.8,2.6440690512739407,2.6172645150713856,2.671597599087218
2026-04-11 10:00:00-07:00,1.3,1.8540654206616378,1.7140448448107355,1.760757420762548,3.2,0.1656105647309961,0.13576563634508654,0.14511764534375984,0.7,0.582514805634491,0.8913950172685471,1.4278408063235497
2026-04-11 11:00:00-07:00,0.6,0.8817384293021591,0.7693443692372371,0.8004262353347705,0.8,0.42805495544068567,0.4255682388418445,0.4846672081737888,0.5,0.3024427794460072,0.43293454180573804,0.6510635363032184
2026-04-11 12:00:00-07:00,0.6,0.721865886171563,0.5811800052322041,0.6109678375546201,0.3,0.4016980083234504,0.39944588906798684,0.42901380249279775,0.4,0.13990878462093256,0.1846298659285243,0.25464988095967916
2026-04-11 13:00:00-07:00,1.8,0.9982415452697339,0.7221679358597448,0.7683847788763677,0.3,1.2735613337251452,1.2465339136565028,1.1934420840347466,0.4,0.03502152515564461,0.03365995208316904,0.031612025162985447
2026-04-11 14:00:00-07:00,1.6,2.123252479600924,1.4935881820771058,1.592267587356238,0.3,1.193576012397997,1.0438910880962646,0.8700726690916354,0.4,0.3514362677835636,0.30130789670088576,0.23506934024189077
2026-04-11 15:00:00-07:00,1.2,4.077932181887706,2.8347619200010885,3.0111206631729837,0.2,0.07909306344354847,0.05071628344773078,0.03210029407122091,0.5,1.651543669258937,1.3499485310571402,0.966329672731171
2026-04-11 16:00:00-07:00,1.1,0.8755873147499591,0.6304290001437797,0.5498151553283822,0.3,0.1715730288525283,0.16206010299996101,0.14942759362111574,0.5,0.02091204752261958,0.015073915182079026,0.00982191400270094
2026-04-11 17:00:00-07:00,1.1,0.8178207202790553,0.599083884503323,0.5193410648114983,0.3,0.19316318648398265,0.17489355293474385,0.1569988396391222,0.5,0.055991617493348966,0.042491077371527075,0.028474221486471014
2026-04-11 18:00:00-07:00,1.9,1.2944784849390285,0.9520922982528452,0.8836577370128758,0.3,0.18185611387286785,0.18984340257646126,0.1930735125433548,0.4,0.007094584036126722,0.005002083250759922,0.0033569770765255903
2026-04-11 19:00:00-07:00,5.9,1.1722440160620458,0.885461940077793,0.8734245753944144,0.3,0.11437114077370378,0.12821463399782487,0.14362906151752522,0.5,0.001451512119538776,0.000975305351426318,0.0006695646927966258
2026-04-11 20:00:00-07:00,20.1,1.5694757351533515,1.2990701187506097,1.3065600509501911,0.3,0.18545284910492293,0.22406502681984033,0.27610993450424753,0.4,0.004241105526558026,0.0032665474053225263,0.002567273456264384
2026-04-11 21:00:00-07:00,11.6,0.9548244680710257,0.8308510055428933,0.8833476934679022,0.3,0.0681511784412885,0.08310107667329705,0.10731356757798025,0.5,0.00020956710265301317,0.0001384533338157025,0.00010052492929931566
2026-04-11 22:00:00-07:00,8.1,0.8087569670965062,0.7743190530661609,0.8643900955741928,0.3,0.06434732698913075,0.07570954250173133,0.0943540774448936,0.4,5.0422646972692785e-05,3.111797285169031e-05,2.0968234969880097e-05
2026-04-11 23:00:00-07:00,18.8,2.2420392873376307,2.392392901379786,2.6652516031467486,0.2,0.31735249631265156,0.47994030461604353,0.7421276431870125,0.4,0.012677894149668629,0.01298264179466652,0.013266669905817667
2026-04-12 00:00:00-07:00,38.6,10.614329337925161,11.689749259108357,11.56353088237306,156.1,0.33207976151699126,0.34280368300149716,0.37012913842895323,0.4,4.62205922740727,6.04781685991104,7.0929412050976595
2026-04-12 01:00:00-07:00,14.3,3.757411451102505,4.1298898447964865,4.100189329872735,101.7,4.5983018663379545,6.816182799715093,9.207379279482623,17.0,0.1913542047153264,0.2708362553349164,0.34118619452623766
2026-04-12 02:00:00-07:00,1.9,13.141051463524597,15.93116902471398,15.68365670711255,17.2,0.3447228153767335,0.3873251985877803,0.43963990048589613,29.6,5.613245731732965,8.05937086546146,10.111602449869238
2026-04-12 03:00:00-07:00,0.7,20.101729744179927,21.267962716210803,21.132868376693672,82.3,36.179748334523886,48.519300036184795,47.35260485633968,8.7,2.799566470953066,3.3931828107557274,3.7890829396468124
2026-04-12 04:00:00-07:00,1.1,1.723612878258572e-08,2.6162131623913535e-08,2.5395108425788343e-08,276.0,13.608037769521367,17.647042043191373,17.37383803895141,2.6,3.4748654068537244,4.856129854559899,4.750817897700221
2026-04-12 05:00:00-07:00,1.4,3.2661193237861813e-24,4.922095927758286e-24,4.793521402098949e-24,151.7,1.122819955302396,1.1927556755747115,1.197198114425492,16.7,0.7634506492783293,0.8849156581858032,0.8613407081361122
2026-04-12 06:00:00-07:00,1.3,2.247791867275826e-70,3.3114260932703154e-70,3.240053294180301e-70,120.6,1.546185177295881,1.7690974317435035,1.7622048668020442,34.4,6.267021839690576,7.742544440235054,7.692331080371365
