hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-07 03:00:00-07:00,30.9,57.536985630921784,58.355868458189676,54.111911049315964,2.6,1.9279872113155376e-09,1.8025759662079466e-09,1.7153414251320176e-09,0.4,5.4268770934090643e-08,7.058148494275828e-08,7.610160921812497e-08
2026-04-07 04:00:00-07:00,3.4,0.001122434894410787,0.21178231631841732,0.42014921694955804,0.5,2.0005325345304334,2.9546847147442024,3.328705775431923,0.4,1.3497459798497167,1.7027557035579173,1.7829205099646022
2026-04-07 05:00:00-07:00,5.2,2.2239709373664955,2.470995320823716,2.4078244967384608,11.0,2.513308597417598,2.8179339907696304,2.6908484612188674,0.8,5.079615288646827,5.7731805153479065,5.7369509855724
2026-04-07 06:00:00-07:00,1.2,3.7268811636351546e-12,5.122872534817961e-12,4.738675531991934e-12,8.5,2.083443777975329,3.0184135773087837,3.2205779302833144,0.8,1.7405914823495094,2.3372865819579465,2.4188469499275245
2026-04-07 07:00:00-07:00,0.8,0.02915569468946671,0.03130691630469059,0.02989581307056261,0.6,0.22441487850566888,0.2561897083591402,0.2519668821901618,0.6,0.11703653880930827,0.12998387731610958,0.12618389801525987
2026-04-07 08:00:00-07:00,0.7,0.004424803386162369,0.00462435605393009,0.0044794718312004805,0.5,2.011339985552265,2.5203330922694693,2.2832834704035325,0.6,0.7971942173466204,0.9965723833573664,0.9052926272615892
2026-04-07 09:00:00-07:00,3.0,1.4130751137360251,1.5374897713504274,1.4826799978866003,0.6,0.32377407734656805,0.36683723393245504,0.40334018008495404,0.5,0.6057613843247835,1.361787190200419,2.07179916563485
2026-04-07 10:00:00-07:00,5.8,4.616714317731688,5.000218440614439,4.76387854694972,0.4,0.250002802179708,0.2681909503506159,0.2839438975400994,,2.052640850133844,2.6519341359498663,2.7831004714384067
2026-04-07 11:00:00-07:00,3.4,4.951884904509928,5.055434757188972,4.879898410874332,0.3,0.09325798890574416,0.08626222570094198,0.07866147019654532,,1.996846633990823,2.378252969974265,2.374509603396116
2026-04-07 12:00:00-07:00,3.7,5.5928824394480605,5.3136236681987,5.2805830887468055,0.5,0.1740447071008239,0.1735469973658591,0.15475436147954982,,1.8401167972426569,1.995110665579858,1.8733320569266347
2026-04-07 13:00:00-07:00,2.7,4.61431372909016,3.8772903006492276,4.040896553334236,0.4,0.08108437999838482,0.06238361222812894,0.04954886462516965,,1.8162498435536614,1.7738443266114772,1.5493092497726737
2026-04-07 14:00:00-07:00,2.3,4.918378897899273,3.763010353376818,4.0940508608550905,0.4,0.08496524625222626,0.05994437169071345,0.044192209244089856,0.8,1.9142246649142347,1.6995120866237785,1.3783516495408856
2026-04-07 15:00:00-07:00,4.2,5.509650971967865,3.928115653730323,4.439613182126327,0.4,0.10202644498794214,0.07074300741548326,0.049466870548683275,0.4,2.0109432584861753,1.6504511040917933,1.2553847559033955
2026-04-07 16:00:00-07:00,5.3,3.998625255206706,2.6234519917145986,3.0728171087580987,0.4,0.10884651272555121,0.06545185619333531,0.045215806554443315,0.5,1.709324892304121,1.3223629631961091,0.967826055618894
2026-04-07 17:00:00-07:00,6.8,5.247979962450584,3.4025628949231788,4.046437168150315,0.4,0.11514933953830286,0.06754122078807587,0.04601472212777773,0.5,2.181414077499596,1.6585369270702595,1.2213644636978027
2026-04-07 18:00:00-07:00,6.6,2.1048786843485363,1.658932605074529,1.5456302846364773,0.3,0.08955719850270322,0.09729235725082822,0.10047588622211265,0.4,0.0006901211182239863,0.0003549410623242323,0.00023493970872864953
2026-04-07 19:00:00-07:00,19.8,1.481540185506251,1.232327557892381,1.1843646189367303,10.3,0.1444661046918142,0.15261594985899885,0.16453703006099826,0.4,0.09331978649215648,0.07415348705354546,0.06140814112508748
2026-04-07 20:00:00-07:00,6.3,9.134446323179096,8.251653243865308,8.198551224378306,79.6,1.9583036077027343,2.2779857468814466,2.689377713073234,0.5,0.07979424720253686,0.04798754590603194,0.03772989865252091
2026-04-07 21:00:00-07:00,6.7,13.9342295266591,9.644076809988487,10.99201329000271,360.8,4.572329876794338,3.017296046877501,2.488953352083175,5.7,1.2199667282619617,0.7233979176435206,0.5801392683278006
2026-04-07 22:00:00-07:00,5.3,3.287873774504733,2.729138125076792,3.013341218425973,61.0,2.116095230999429,1.4261026651301494,1.6638887489169278,12.8,5.866165463231979,10.178149317746284,14.811038487622044
2026-04-07 23:00:00-07:00,7.0,5.319503058098427,3.7443727327720713,4.317642609114922,162.2,7.08935878314768,6.653353103717343,6.859403965339107,0.7,1.4832768303044483,1.3663566225867485,1.2897648956345578
2026-04-08 00:00:00-07:00,2.0,8.036484233845319e-08,7.182469115224524e-08,7.57029302868267e-08,226.8,2.4640786644731194,2.798104436975397,2.7100286135771348,59.8,21.116593396610615,26.85024088136804,25.218736452238325
2026-04-08 01:00:00-07:00,1.1,3.698854673197074e-27,4.452267196982969e-27,4.3811450936685334e-27,217.6,0.6980413180203516,1.0381322058431004,0.9634420834484632,107.1,3.1258452756062423,3.737050951238089,3.582473806419731
2026-04-08 02:00:00-07:00,2.5,5.438793109427066e-26,6.960775741070205e-26,6.692356486244245e-26,343.5,2.0656913376093264,2.4806620722186437,2.376436154642111,98.6,5.026962896367655,5.531431202619414,5.388951565958769
2026-04-08 03:00:00-07:00,1.7,5.429345839825838e-26,7.26567466839115e-26,6.862525013740666e-26,223.9,2.062103199103838,2.589321111526945,2.4369205820256497,21.3,5.018230982356246,5.773721358625641,5.5259817979537065
2026-04-08 04:00:00-07:00,1.2,4.916133870133208e-09,6.758893525175658e-09,6.305486475390789e-09,95.3,0.6978093342255822,1.113581343070478,1.2463037392710399,7.3,0.4944683142315103,0.7225309171439501,0.7693246539420134
2026-04-08 05:00:00-07:00,1.3,4.804612147666707e-13,5.342744515345833e-13,5.151907469351435e-13,90.5,0.8237248172230536,0.9509881604307421,0.9034151850426588,18.5,1.9919350521105557,2.6758618194180164,2.377593994513671
2026-04-08 06:00:00-07:00,1.8,1.981268900375077e-15,2.1830273717069632e-15,2.101824730246084e-15,53.2,0.5332608475049618,0.6132484914726952,0.5823110309460349,3.1,4.619487897313089,6.272041681829096,5.571951176171483
2026-04-08 07:00:00-07:00,1.8,5.077443532789697e-10,5.444273152341204e-10,5.263360226416709e-10,8.8,0.4375729662753032,0.49768538099187354,0.4740303244136604,6.1,3.2034413143802762,4.297542729334439,3.8230033976012114
2026-04-08 08:00:00-07:00,1.5,3.4413024256054856e-10,4.3983918949928257e-10,4.1270616609442446e-10,2.5,0.5228600538471229,0.5987172611367799,0.5718693096308356,2.9,1.5525632392573998,1.877843950257594,1.7231831306717915
2026-04-08 09:00:00-07:00,1.3,0.0002815933582463851,0.0003155452486108892,0.0002982222602631477,2.5,0.4712288543949005,0.5881662640704103,0.5834322959014792,2.0,0.6072742795660702,0.6741926718715143,0.6516613337533733
2026-04-08 10:00:00-07:00,2.5,2.633640657666355,3.440131487559916,3.595177328973875,1.6,0.2196112118734067,0.3423467921269014,0.4433942952853995,1.3,0.3365448954742601,0.43352089130212085,0.45457713748988343
2026-04-08 11:00:00-07:00,5.9,2.64384702293187,2.6288742529399047,2.5708930996564456,1.5,1.235307124031043,1.666822477275937,1.7501830002283887,1.2,0.9314854350565501,1.1214763694596765,1.1273702931069003
2026-04-08 12:00:00-07:00,5.8,4.929335477849669,4.647861321634961,4.63399563310214,1.6,0.7658559740355242,0.855641130639477,0.8076821638667335,0.8,1.2546402523382352,1.362579446667856,1.2800104887185768
2026-04-08 13:00:00-07:00,4.2,2.3063204451767345,1.83485396375004,1.9581581855181716,2.9,1.4454189672509263,1.5787395706578093,1.4406138824334067,0.6,0.3497150890307274,0.34358090412101117,0.3006622343929356
2026-04-08 14:00:00-07:00,1.9,1.337729125493322,0.9597449123559343,1.0810568724960483,5.1,1.047182997702914,1.0909559842738075,0.969731114856319,0.5,0.09089523696283745,0.1283543795848005,0.14394577219256502
2026-04-08 15:00:00-07:00,2.5,1.1531430429219414,0.7666583698048332,0.8965323181131554,2.9,0.5891543842930885,0.5008214265347829,0.4542714243010117,0.5,0.2634242582263428,0.3460530406903296,0.36516318439778445
2026-04-08 16:00:00-07:00,0.8,2.5999276346247364,1.6635104327966586,1.9827088628751404,2.2,1.39645556176476,1.2019844452899304,0.9164065025530246,0.4,0.4362645598540423,0.34064289023506966,0.24999832133295907
2026-04-08 17:00:00-07:00,2.6,1.6402442611246126,0.9698178388767088,1.2080531412920679,0.5,2.0505073305793893,1.835065631152178,1.4447095611242364,0.5,0.07068781634666087,0.05634534904223125,0.0432508525044628
2026-04-08 18:00:00-07:00,3.1,4.09557571049658,2.6905882400277656,3.2171265006136993,0.4,1.4594227396843797,1.2285389480020854,0.978924069226058,0.4,0.8332785155710407,0.6507653461283028,0.5043892316274479
2026-04-08 19:00:00-07:00,5.6,5.613886455183727,3.8644864816845748,4.544829480191668,0.3,2.2774131462855367,2.0382784074487574,1.7597889294309823,0.5,1.0845342819597867,0.8941429681902104,0.748399360361915
2026-04-08 20:00:00-07:00,10.8,6.109542293356368,4.493499167641528,5.147841258169927,59.4,3.083198195430107,3.026606484237004,2.8594491802597957,0.5,1.0621711935655849,0.9490922669859856,0.8645034473739355
2026-04-08 21:00:00-07:00,2.7,4.7268040225520265,3.40655164765098,4.209198264490148,72.1,3.810356058696118,3.1972981135491536,3.189342366897181,14.3,9.263591269370549,9.431250733636341,9.062695598850524
2026-04-08 22:00:00-07:00,2.7,2.9205192616197637,3.3298730965581593,3.231997886240927,3.6,18.61052352934558,14.888152755817464,16.111197233755405,5.3,4.882779616548002,4.629222721289314,4.5021648997505
2026-04-08 23:00:00-07:00,6.7,0.6241729831634691,0.6122278162548416,0.6199895274275675,55.2,5.213015834079796,5.06109353144313,5.1683429744332265,32.3,8.676425195561409,11.963961023427485,14.319560555231444
2026-04-09 00:00:00-07:00,14.0,0.11532132592502273,0.10311825865600671,0.10866294344649012,45.2,34.140827741857315,39.19014049330268,37.82250983128401,20.0,1.7004177867184298,1.9608910658745173,1.9032555358660361
2026-04-09 01:00:00-07:00,11.3,0.20918135427002157,0.20400770185839348,0.20800117622763886,150.6,19.94789807875993,24.351750071052255,22.977738956342403,21.6,1.0938980053152931,1.217774843094722,1.3238409560379398
2026-04-09 02:00:00-07:00,6.2,1.4095534728190098e-08,1.446053655882832e-08,1.4471039447791722e-08,39.0,1.8804924664015474,1.975706119644026,1.9440681407767255,23.1,1.1880179075101358,1.3152323412244245,1.2604781031745687
2026-04-09 03:00:00-07:00,4.5,1.967177698727329e-15,2.1101813586119827e-15,2.074539315752823e-15,31.1,0.664131072314319,0.7438722762953223,0.7212956464847861,17.6,6.04951417140026,8.00197348252311,7.258593060624486
2026-04-09 04:00:00-07:00,2.7,2.1915982367003816e-34,2.4152833150227264e-34,2.3453272547708943e-34,30.2,2.958142656905002,3.5338882241327303,3.3840163036492372,27.0,7.167992534139918,9.620968854321923,8.68298904360975
2026-04-09 05:00:00-07:00,1.4,6.894399356932305e-34,9.564334574643928e-34,8.860628171448377e-34,38.6,1.5866983751483326,1.8972772343754354,1.80914601301931,57.3,3.418344015301982,4.156322518570086,3.855132707858213
2026-04-09 06:00:00-07:00,1.2,4.6129989827021115e-29,6.340906786794034e-29,5.865361586711902e-29,64.8,1.3068120703104569,1.6097424082046554,1.5105446744421225,52.9,3.160429036809286,3.7331113995281258,3.489930058219436
2026-04-09 07:00:00-07:00,2.5,1.9200719737420573e-15,2.0587912459659368e-15,1.990377715316841e-15,98.6,0.44708033605086256,0.5002051986195944,0.4769059034072101,27.9,3.748355338495841,4.950400911823586,4.415988092708877
2026-04-09 08:00:00-07:00,16.6,3.8917547550005194e-05,3.9900659263987986e-05,3.896581780976634e-05,3.9,1.1521908610863372,1.3046825989070798,1.2103729760568342,3.4,1.2045857785877774,1.5130291403990894,1.3864846028562974
2026-04-09 09:00:00-07:00,2.6,0.32288668460757913,0.4449812062804905,0.385196570314851,2.4,3.1664263646994737,3.6190800270740886,3.369005671523074,2.0,2.196072130771577,3.5486027210479056,4.205433142314212
2026-04-09 10:00:00-07:00,1.6,1.6530967917205248,2.343588582860045,2.008922396142442,1.3,8.541311067068573,8.314812333555153,8.09509164346741,3.5,1.1049752340470729,1.2973154264915534,1.3145004292443059
2026-04-09 11:00:00-07:00,2.1,1.1832133925209103,1.0042818292002083,1.1075030598939593,1.3,1.3170609208400783,1.4779236097949824,1.3732824748448842,4.2,0.6438603707455738,0.7715888968937282,0.7416968109418756
2026-04-09 12:00:00-07:00,1.8,0.7559290988450443,0.5723202222499238,0.6235517560214549,0.9,0.4042834340684182,0.2651998377908378,0.2966669362275339,0.6,0.3032795599398536,0.23651798267304114,0.18705047635569194
2026-04-09 13:00:00-07:00,1.9,2.9941007975800678,2.226436644963896,2.4696418323744194,1.0,0.046266985620654996,0.027956199959889093,0.03268747241673181,0.7,0.25182697211617916,0.37494347806836087,0.44791878580182104
2026-04-09 14:00:00-07:00,1.6,1.0085928108506,0.6901522999955287,0.7945794698519419,0.8,0.3001496787202729,0.17012936180400115,0.20463634946008866,0.9,0.7112346636236502,1.0122022830551567,1.139396077117075
2026-04-09 15:00:00-07:00,1.5,0.9925074875836375,0.6584427882608223,0.7703550386704344,0.9,0.47524159308780134,0.36232711229510606,0.3517821058211163,0.6,0.36185820378594985,0.47545207347812946,0.5017523060862671
2026-04-09 16:00:00-07:00,2.3,1.5279789671102808,0.940499963071274,1.1468426407288024,3.0,1.7707140631863518,1.6381884998394491,1.2969291605659055,0.5,0.03994020853337054,0.0429981001392875,0.04052194438157346
2026-04-09 17:00:00-07:00,3.0,1.4612592671599127,0.9022379971578823,1.1072614879094005,3.5,0.9914643548420445,0.8701703264428349,0.7214078978482608,0.7,0.14231420811095633,0.17338179803159914,0.17709630917963873
2026-04-09 18:00:00-07:00,2.2,3.1514927712767147,1.913341176752946,2.364318473797466,2.6,3.2770673987884207,2.9371732253354357,2.4083592586157354,1.0,0.26011802214525553,0.20419770247599692,0.15908265583886252
2026-04-09 19:00:00-07:00,3.2,3.1412624000731846,2.013185940655624,2.439969193977562,5.8,3.266429387413574,3.090445088601645,2.736274026601337,1.3,0.25927362740396737,0.214853445236828,0.180752982255631
2026-04-09 20:00:00-07:00,4.8,10.57801624726455,8.067207989086217,9.087853722848703,14.7,0.19171262072006492,0.13301055190364955,0.11015951928332784,1.5,4.217090503226639,3.745239017383771,3.405253089185018
2026-04-09 21:00:00-07:00,3.6,25.416716469622784,21.895788480715876,23.586295784947307,3.4,2.036785826940268,1.977635707190747,1.9160248712615058,0.8,7.2560528237646595,7.128056139002414,7.014868119812584
2026-04-09 22:00:00-07:00,2.3,4.556033002629335,4.902977779104711,5.3296113546362704,64.4,0.5998466561485617,0.8728784786735577,1.200512725924631,2.6,0.06809361650073649,0.06448707107970027,0.06487292577239535
2026-04-09 23:00:00-07:00,8.8,6.074079284421746,5.868277571445118,5.68790437314327,299.2,30.933310091310638,22.03749247013143,19.224479258395164,0.4,9.03251701395317e-12,8.4594036524209e-12,8.11177470836269e-12
2026-04-10 00:00:00-07:00,22.1,28.772231810928403,28.370413325609935,28.03521096799402,31.9,0.00047372545337189556,0.0004851128818295149,0.00048263618392855196,0.4,47.508015656672505,51.4800756522511,52.79327120723447
2026-04-10 01:00:00-07:00,25.1,5.057418331578397,4.952774088283323,4.987387162741394,0.8,0.052153285190772704,0.07388339747552324,0.08681034694710643,0.5,1.737497899039857e-20,5.406552936196579e-21,3.5062692235175426e-26
2026-04-10 02:00:00-07:00,1.9,2.883735185792222e-05,0.27090777119798304,0.534030789100213,1.7,4.291566116750788,6.091983008869574,6.871090296403005,0.6,1.9105249700029268,2.2457389235927994,2.3297443598682297
2026-04-10 03:00:00-07:00,0.7,0.4474052374436038,0.6509132584803534,0.7257032457614685,0.7,0.26565844220614027,0.333057590360307,0.35024009188783384,0.5,1.0385050035992482,1.4332768635172677,1.604663417116163
2026-04-10 04:00:00-07:00,0.7,0.054363172656638016,0.08148992224830506,0.09115898840669041,0.7,0.9560497759572111,1.2333698891693503,1.3173583828987443,0.6,0.8627733821296452,0.9181909038560686,0.9047337733406446
2026-04-10 05:00:00-07:00,0.9,1.7574613084001298,1.9644741723629167,1.8695095924948757,0.7,3.5294840148748503,4.75862965618246,5.110998842755932,0.7,1.2336413416683892e-35,1.6632579291520242e-35,1.7864196134818257e-35
2026-04-10 06:00:00-07:00,1.0,1.3838999510339156,1.627543722293626,1.637612624995762,42.5,0.657401167167957,0.8299551923028177,0.8549645002672641,9.9,6.731526995965591,8.992779933955399,9.548820443545239
2026-04-10 07:00:00-07:00,1.1,5.627562074842314e-07,0.14144481122700475,0.2719603401362667,1.1,0.631926913533153,0.8087874747209889,0.8445519590122141,12.4,1.0524533998184418,1.2452933069437884,1.2461431621200187
2026-04-10 08:00:00-07:00,1.5,0.0010661482732607064,0.03191356028403384,0.05862409466346212,1.0,0.26507951856369694,0.30917543815678644,0.3107093602499044,1.0,0.4111386893538922,0.4267841987121861,0.40509338746613177
2026-04-10 09:00:00-07:00,1.8,0.512719900860972,0.4830407151804613,0.4247746904039116,1.3,0.19816059021245863,0.16707766258294124,0.14539230740376308,0.9,0.002757662183912381,0.0032068783205497745,0.003147742651606731
2026-04-10 10:00:00-07:00,6.3,0.5474631551261144,0.6330000106517372,0.6522542857298131,0.7,0.028074416982306984,0.03957942581656461,0.04614058119660144,0.6,0.0038523841800310998,0.004865477432624147,0.005072519778403772
2026-04-10 11:00:00-07:00,3.5,6.0129358449254795,6.2880327759687145,6.027263974912302,0.7,0.15694061778082807,0.1691621376111236,0.15915780243605002,0.4,2.0364576483563437,2.434868446778486,2.433710826730684
2026-04-10 12:00:00-07:00,1.5,2.308828653929924,2.0843444083989966,2.1015291646448495,0.5,0.09626551089741442,0.08327756914689256,0.07667534762842369,0.4,1.0196980407427936,1.0944801589809419,1.0247304882656822
2026-04-10 13:00:00-07:00,2.0,0.9498987161141086,0.8125543482151835,0.8204900104514087,0.3,0.17760370111632132,0.17812621853845925,0.18108958265996253,0.4,0.2644056907681879,0.24978838606052287,0.21607865599616047
2026-04-10 14:00:00-07:00,1.6,1.0001995496938507,0.860711220061671,0.8054834850554285,0.4,0.19393478454942017,0.2078133464074274,0.21187366296411417,0.4,0.07583804689249683,0.06265967680631632,0.049744809247012044
2026-04-10 15:00:00-07:00,1.3,1.1922362315366537,0.9662761475652661,0.8704013667491325,0.4,0.19256863681598108,0.2029969581153381,0.19909689080937779,0.4,0.03875498576694839,0.028709001915682833,0.021170249147294037
2026-04-10 16:00:00-07:00,1.1,1.4869414258197717,0.9618956895325813,1.0759989366052034,1.0,0.18010799370450373,0.12900296426556065,0.1033228569047447,0.4,0.5955222829599266,0.45346864641030254,0.3303809722094581
2026-04-10 17:00:00-07:00,0.9,5.034555794914209,3.32851955426777,3.944275511135205,0.8,0.08856901447024532,0.05591065828699369,0.03767824800167381,0.4,1.87642105726639,1.4315383371926327,1.0552237167857772
2026-04-10 18:00:00-07:00,1.0,5.563535255068558,3.7403654853419046,4.42419204848081,0.7,0.09569161042443775,0.060513127959970874,0.04267488230928833,0.4,2.1100480413288416,1.6404841254144205,1.2698452119873471
2026-04-10 19:00:00-07:00,1.4,7.54654561979141,5.410754616445491,6.261431071335809,1.1,0.1645760848073707,0.11872594333112621,0.09245509400844289,0.4,2.6434575642814973,2.172915310650029,1.8171347396690214
2026-04-10 20:00:00-07:00,2.9,8.36975643007298,6.558668974627832,7.337310394905377,0.7,0.5168748997766647,0.44820373807064157,0.3982155931050286,0.4,2.4855584149987235,2.218121550391686,2.0195177200479995
2026-04-10 21:00:00-07:00,6.3,2.79187267828893,2.1309365867887213,2.4099222261400093,0.3,2.9613032864117383,3.346347680164305,3.486503429176625,0.4,0.2207397214901861,0.2183344321468313,0.21621367378064663
2026-04-10 22:00:00-07:00,14.9,1.0209752311529943,0.864493240380932,0.9445175338779568,0.3,0.4559649200229745,0.3285983347634379,0.3821308547311588,0.4,0.8918560000511999,1.5472961401520764,2.2515431621288133
2026-04-10 23:00:00-07:00,16.7,2.3094623483563828,2.7527741724020305,3.0475799524343654,0.3,0.1531119381356306,0.262679988292352,0.38937034776262475,0.4,0.0034722983355952044,0.0031525500572173767,0.003164597827785789
2026-04-11 00:00:00-07:00,33.5,0.9174656864291526,0.8655013337330704,0.8942742578063186,19.1,0.002403233785185959,0.00315342026612972,0.0036113802994460413,0.4,1.17224773372754e-17,3.3803263385368175e-18,2.2721745685654917e-21
2026-04-11 01:00:00-07:00,3.2,1.2943117816986041e-07,3.11600013600258,6.043956827279606,167.4,21.97398532719109,26.249816601626595,27.98041724896325,5.3,21.92457998366401,24.220849343177342,24.71741116958104
2026-04-11 02:00:00-07:00,7.9,9.94587614643366e-21,1.2729113243693769e-20,1.2238257164134016e-20,11.4,1.2628125692299434,1.6863530129811812,1.5549638073741534,5.2,2.9240211198986614,3.2992117117110418,3.207972026991365
2026-04-11 03:00:00-07:00,7.4,5.049312856518972e-16,5.416371825747829e-16,5.324886534226994e-16,39.6,0.6474000652745122,0.727456363817227,0.7057020243331326,6.5,7.72065597675447,10.25250115913237,9.29793225517785
2026-04-11 04:00:00-07:00,4.0,1.1318970053518028e-10,1.247423868773176e-10,1.21129359007943e-10,118.5,2.6053515226790145,2.9686331872079625,2.838134807611772,61.0,2.349885251056641,3.0009348612079165,2.695922311895525
2026-04-11 05:00:00-07:00,1.5,4.5238217978506886e-20,5.030504722552127e-20,4.850820543689502e-20,46.9,0.6897369735265803,0.8316430892793979,0.7913043411510132,117.3,11.882506254099347,16.6798404630327,14.785645909118648
2026-04-11 06:00:00-07:00,1.4,1.562953153996263e-40,1.7221132957892016e-40,1.6580553960462225e-40,88.9,2.2911212867775825,2.7550247221765867,2.618022168404948,130.6,35.04978724577079,49.44164822680287,43.59673502658079
2026-04-11 07:00:00-07:00,2.0,4.269371029762784e-06,5.605554452644633e-06,5.2176101392150094e-06,97.3,0.3441442167662625,0.4590838494856898,0.43939171999912796,18.0,0.7147000204913374,0.862100669333615,0.8048764518940352
2026-04-11 08:00:00-07:00,1.5,0.34028051706686846,0.3512306810818306,0.33949907215706754,8.8,0.25206875833324216,0.2599499220697727,0.24250843894133062,3.8,0.12006296337254575,0.14168482856028197,0.14091188002633295
2026-04-11 09:00:00-07:00,2.2,1.5241727896212617e-08,1.83122016242494e-08,1.7464193859172635e-08,5.8,0.9904446790852028,1.087551644339084,1.0514543849261009,0.8,2.639648975631009,2.943349368284573,2.766245700049796
2026-04-11 10:00:00-07:00,1.3,1.8561242070282367,1.848408651068973,1.8356043532317656,3.2,0.16559319546378998,0.14583084114783804,0.1550287477600745,0.7,0.49446429680339243,1.0139499070706437,1.4725746700324358
2026-04-11 11:00:00-07:00,0.6,0.8812434232196721,0.8517879578044739,0.8465501085691486,0.8,0.43075250383354113,0.5063545397328629,0.5476190071030503,0.5,0.2557519519301369,0.48889796701141475,0.6777276261345975
2026-04-11 12:00:00-07:00,0.6,0.721488205767167,0.6327875681235027,0.6525882284390926,0.3,0.4044374474994464,0.47836254510750215,0.4918872452527607,0.4,0.1183359874373715,0.20494484862397033,0.26679067874834733
2026-04-11 13:00:00-07:00,1.8,0.9949021282265229,0.7564003888975395,0.8264106305839157,0.3,1.2669960830093703,1.4607645044305895,1.3656949684225728,0.4,0.03403200688795527,0.036121202550936635,0.034036955961608814
2026-04-11 14:00:00-07:00,1.6,2.1184575781774226,1.5464949421170693,1.717427560595452,0.3,1.1694873216885846,1.1525649675211591,0.9733468492883984,0.4,0.3496549805888178,0.31212941515546455,0.2535690294706301
2026-04-11 15:00:00-07:00,1.2,4.0925146146415985,2.874046631446396,3.2592799875809972,0.2,0.07584548517045887,0.04832541313095516,0.033509042920289736,0.5,1.6430217278942794,1.34513926130302,1.0224350916261549
2026-04-11 16:00:00-07:00,1.1,1.0625974421884752,0.8197821780639449,0.7293664917680812,0.3,0.15048188577003813,0.15497532819313836,0.14819160726227185,0.5,0.020749618986375472,0.01427082715728024,0.010073318935358016
2026-04-11 17:00:00-07:00,1.1,0.9246207985781325,0.6882849979325918,0.6248614526470776,0.3,0.17163077735916668,0.16094750309238723,0.15030253333014798,0.5,0.05560569841213107,0.03914435205414709,0.028170450678490017
2026-04-11 18:00:00-07:00,1.9,1.7600486505615471,1.3614810220376958,1.2700037635837147,0.3,0.15760999308433737,0.17316604896193688,0.17908587675723062,0.4,0.0070279969832772625,0.0044496220519825765,0.0032219466706797394
2026-04-11 19:00:00-07:00,5.9,1.8153922115701524,1.493984517467485,1.451713175269144,0.3,0.0988880816462306,0.11635415949854913,0.13080687640873945,0.5,0.0014347727569870732,0.0008481251350719458,0.0006309690943811996
2026-04-11 20:00:00-07:00,20.1,2.2668593549336826,2.009764981978747,2.0337565916948006,0.3,0.16028477809982855,0.20439092157889047,0.24978518163707675,0.4,0.004197229463416,0.0028830116574750167,0.0024034385931467105
2026-04-11 21:00:00-07:00,11.6,1.7349648286139903,1.752601181555408,1.836995867873551,0.3,0.06052774580343825,0.07668927922057105,0.09754923794165808,0.5,0.0002065322949902394,0.0001193387722047704,9.426811606955322e-05
2026-04-11 22:00:00-07:00,8.1,1.6550300814522596,1.904392974265737,2.0739503506712738,0.3,0.06001224418120642,0.0708849338283497,0.08709948706638093,0.4,4.958348468199813e-05,2.6558075394308617e-05,1.9791057055233738e-05
2026-04-11 23:00:00-07:00,18.8,3.04051315623874,3.6133477133774385,4.0103703701843205,0.2,0.2750888515392467,0.46392646925573,0.6830313297987977,0.4,0.01255940747408353,0.012242646014296879,0.012634323621404672
2026-04-12 00:00:00-07:00,38.6,10.66543370243106,11.731344717582319,11.480622385944729,156.1,0.31557181404122275,0.32047063539154663,0.34821778663521163,0.4,4.597841873723513,5.97438411261614,6.82309750136955
2026-04-12 01:00:00-07:00,14.3,3.743127547724135,4.0896174150415385,4.03884313152451,101.7,4.561349095006502,7.519970610070327,9.400894336101246,17.0,0.1889892989765602,0.2744416135263169,0.3306115232239862
2026-04-12 02:00:00-07:00,1.9,13.198801245069255,16.751516060714202,15.541856170688762,17.2,0.32852574250149263,0.3796139418488129,0.42325670036136087,29.6,5.583989205946641,8.33870214833604,9.93363461097491
2026-04-12 03:00:00-07:00,0.7,20.010613535725152,19.987568201752143,20.74732511981161,82.3,36.1296628855719,51.98088970866657,46.22420674345847,8.7,2.7566787134120783,3.5874080835676336,3.8226192573399653
2026-04-12 04:00:00-07:00,1.1,0.006963846248097169,0.007674621331410077,0.007452329545009963,276.0,13.601677673630885,19.42155855461531,17.191369262668545,2.6,3.480379039713096,5.364420946700033,4.669743047391851
2026-04-12 05:00:00-07:00,1.4,4.6258171538192713e-10,5.143923893953223e-10,4.960188505161469e-10,151.7,1.1412652237679923,1.3077178144181858,1.2409910187526272,16.7,0.7649946643269931,0.9503512072748597,0.8583977193369208
2026-04-12 06:00:00-07:00,1.3,2.2542863160809612e-29,2.4838469582486055e-29,2.3914546517624767e-29,120.6,1.5472401363756858,1.864057893061195,1.7658756641335154,34.4,6.272211620843383,8.734659162877424,7.731981945599264
2026-04-12 07:00:00-07:00,1.3,4.8637265829479955e-33,5.215115812679641e-33,5.041817773750998e-33,33.6,1.3966970717528666,1.6286539425030504,1.5512805800721288,39.5,3.8519846244320592,5.109149371377578,4.56986385800563
2026-04-12 08:00:00-07:00,0.9,1.2401786445493961e-08,1.2715072886196233e-08,1.2417168621603405e-08,10.2,1.030981004167343,1.0812479460308457,1.038051665481133,8.1,0.6644097552590684,0.7337423226992179,0.6881631612356234
