hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR
2026-04-08 22:00:00-07:00,2.7,2.935301184015725,3.322093683661256,3.6,18.90508287361871,16.367561415462085,5.3,4.958288608381711,4.684746926763832
2026-04-08 23:00:00-07:00,6.7,0.20849938827682948,0.2577550407717301,55.2,5.138230016824301,5.109825382418633,32.3,8.754493096520752,11.285171487650775
2026-04-09 00:00:00-07:00,14.0,9.68231067188045e-05,0.00012726188028207354,45.2,34.150216194577325,38.59071512157912,20.0,1.7004100972022116,1.9434364361563463
2026-04-09 01:00:00-07:00,11.3,0.0037703182764035766,0.00521250331279274,150.6,19.950935811848495,23.501268174886032,21.6,1.096234332433305,1.2051917069033458
2026-04-09 02:00:00-07:00,6.2,3.513781742440936e-21,5.045793123933256e-21,39.0,1.8554792303745962,1.9128598129887384,23.1,1.1850011952053345,1.3062246505083543
2026-04-09 03:00:00-07:00,4.5,1.3225821300960823e-36,1.9457848162454485e-36,31.1,0.6519411896220055,0.7002972093281079,17.6,6.004377622872672,7.34239739932255
2026-04-09 04:00:00-07:00,2.7,2.830937377129221e-84,4.2059622128371825e-84,30.2,2.9590284971630894,3.4343280959586586,27.0,7.176780254327826,8.786175251241358
2026-04-09 05:00:00-07:00,1.4,4.3281348157406136e-116,6.399355485583265e-116,38.6,1.5912569267022212,1.8326751634681087,57.3,3.4427884869289462,3.8753932361035957
2026-04-09 06:00:00-07:00,1.2,2.498482332611634e-141,3.623282216000114e-141,64.8,1.3068648477676708,1.5208637869108177,52.9,3.186496997835208,3.4855307666531177
2026-04-09 07:00:00-07:00,2.5,2.2055920537147395e-36,3.093522438877395e-36,98.6,0.4387557595872951,0.44867597098384093,27.9,3.72021352349629,4.3334767333518345
2026-04-09 08:00:00-07:00,16.6,2.0703221805009804e-13,2.7720729463213333e-13,3.9,1.1523805006234218,1.179922823473803,3.4,1.1951117838951753,1.3463896347554016
2026-04-09 09:00:00-07:00,2.6,0.23160120425254926,0.2926644046560718,2.4,3.14717746127859,3.203959885137983,2.0,2.2159774661408567,2.9052270028616225
2026-04-09 10:00:00-07:00,1.6,1.6602844141098714,1.9542149329766765,1.3,8.644682252481129,7.713410814118774,3.5,1.127730380056696,1.1323300874936135
2026-04-09 11:00:00-07:00,2.1,1.1951596359023153,1.0690052191787582,1.3,1.3192043577792596,1.3232513745735262,4.2,0.665869543731831,0.6663945147185032
2026-04-09 12:00:00-07:00,1.8,0.7553181972585812,0.5752533400466924,0.9,0.40862418199788714,0.2821824623025145,0.6,0.30910015031471777,0.23939609291234473
2026-04-09 13:00:00-07:00,1.9,2.9903905518720952,2.269296616514177,1.0,0.04634562903824048,0.029783555036773813,0.7,0.2949800996208631,0.34952052766028524
2026-04-09 14:00:00-07:00,1.6,1.0076995713203076,0.7252249075441727,0.8,0.30019545823996446,0.1853684009078466,0.9,0.8410745549843139,0.9721143501953137
2026-04-09 15:00:00-07:00,1.5,0.9930769345433947,0.7000071591780762,0.9,0.472580423996515,0.35962797585250705,0.6,0.4279306061209709,0.47531674482544284
2026-04-09 16:00:00-07:00,2.3,1.5309983032325896,1.046175583616046,3.0,1.7710753033697704,1.5915235986720249,0.5,0.0446579879408922,0.044980689573600026
2026-04-09 17:00:00-07:00,3.0,1.4621017917789896,1.0224592968290764,3.5,0.9855418721255733,0.8699110384030799,0.7,0.16810108899843498,0.1848334886329759
2026-04-09 18:00:00-07:00,2.2,3.1635886955697137,2.2204433452168497,2.6,3.316841902178308,3.0320089880910186,1.0,0.2618146742252352,0.22764796987032518
2026-04-09 19:00:00-07:00,3.2,3.1533190585945174,2.33229852382274,5.8,3.306074774869,3.1847469120863106,1.3,0.2609647718144579,0.23911577173249182
2026-04-09 20:00:00-07:00,4.8,10.541271699623222,8.85625246292788,14.7,0.19978591620452402,0.1557201025720213,1.5,4.238949319944501,4.114589597829209
2026-04-09 21:00:00-07:00,3.6,25.399257307197264,23.39218124290891,3.4,2.104678813561666,2.09007239415812,0.8,7.29280621953632,7.647164214158405
2026-04-09 22:00:00-07:00,2.3,3.6873288335810206,3.7384676193141844,64.4,0.6856487763897366,0.9004178719365317,2.6,0.0686432928672102,0.06892626409166781
2026-04-09 23:00:00-07:00,8.8,0.0,0.0,299.2,1.1956925174868113e-71,1.1677296119693517e-71,0.4,9.14889372384675e-12,8.934934326219235e-12
2026-04-10 00:00:00-07:00,22.1,8.333253929028233e-247,8.652753617758178e-247,31.9,0.0004798290244552494,0.00049822582662433,0.4,26.262943353269126,40.64891261382898
2026-04-10 01:00:00-07:00,25.1,0.01304690655493656,0.017797774100805838,0.8,0.05241614222492146,0.07097650278732634,0.5,1.777993411608427e-20,8.191389410337203e-21
2026-04-10 02:00:00-07:00,1.9,0.0,0.0,1.7,1.978988570780135e-67,2.2450103343011625e-67,0.6,1.9350526534334878,2.1951684150770703
2026-04-10 03:00:00-07:00,0.7,0.0,0.0,0.7,1.8993128082418832e-109,2.794271856152388e-109,0.5,7.598887638271788e-08,8.831664898892097e-08
2026-04-10 04:00:00-07:00,0.7,0.0,0.0,0.7,6.465719762412452e-146,7.588787314646693e-146,0.6,0.001560995490205338,0.0018321336540374634
2026-04-10 05:00:00-07:00,0.9,0.0009801375094899785,0.0011448349138324133,0.7,1.9511368232848536,3.3971083178031525,0.7,6.819702365307564e-36,1.1873727846069092e-35
2026-04-10 06:00:00-07:00,1.0,3.0078723701948e-49,3.445923911915983e-49,42.5,0.6658712519512816,0.7628454225960896,9.9,3.7212607121639705,6.3548044475721595
2026-04-10 07:00:00-07:00,1.1,0.0,0.0,1.1,1.3439133229324422e-57,1.489085865275019e-57,12.4,0.9015778576817284,0.9989683273541612
2026-04-10 08:00:00-07:00,1.5,0.0,0.0,1.0,1.7343026090900008e-39,1.8344758408032488e-39,1.0,0.21144082759552202,0.2236536391921561
2026-04-10 09:00:00-07:00,1.8,2.040384395550923e-121,2.036861479074473e-121,1.3,4.3430362154315985e-07,4.3355375529861657e-07,0.9,0.0016429550525786272,0.0023170232807371476
2026-04-10 10:00:00-07:00,6.3,0.09721005674118423,0.09799354948075018,0.7,0.029328477726873015,0.035072138958777,0.6,0.003875101288078773,0.004344301591074337
2026-04-10 11:00:00-07:00,3.5,6.00166441411427,5.6525645907580175,0.7,0.1624873275710293,0.15499507210927996,0.4,2.046847596737946,2.198236697786073
2026-04-10 12:00:00-07:00,1.5,2.2956333461207556,1.9349621453591335,0.5,0.10183527383983496,0.08264725936983959,0.4,1.0251308831143118,1.0141634552428331
2026-04-10 13:00:00-07:00,2.0,0.9180220434007975,0.7325421101903937,0.3,0.19434375985988156,0.1747903104860106,0.4,0.2659749661475456,0.24003177802240344
2026-04-10 14:00:00-07:00,1.6,0.896978730643378,0.7121975322086761,0.4,0.21756501435044712,0.20667865148425263,0.4,0.07635236868073131,0.06294778399156917
2026-04-10 15:00:00-07:00,1.3,1.0153490429204082,0.777459195904933,0.4,0.2183790094489965,0.2083373338898767,0.4,0.03904186969532675,0.030176541516206985
2026-04-10 16:00:00-07:00,1.1,1.4659688448168515,1.0182667184162577,1.0,0.19419644874076064,0.1445875522313324,0.4,0.5988692084707544,0.4876741028419049
2026-04-10 17:00:00-07:00,0.9,5.020829310348072,3.656880044573957,0.8,0.09187326899124201,0.06421647333498756,0.4,1.8860682053718785,1.5766796535522463
2026-04-10 18:00:00-07:00,1.0,5.547376164566001,4.166240706454946,0.7,0.09934747844613329,0.0708531137512318,0.4,2.120916188200001,1.8310502128438007
2026-04-10 19:00:00-07:00,1.4,7.53029258748312,6.004668372701382,1.1,0.17044354146372526,0.13533643784819266,0.4,2.6569755970203195,2.420538458587605
2026-04-10 20:00:00-07:00,2.9,8.361912629823909,7.165873816410946,0.7,0.5345006766230902,0.4875635281607386,0.4,2.498162498622135,2.4349551805217184
2026-04-10 21:00:00-07:00,6.3,2.8026655272343586,2.379890436911793,0.3,2.9960863429360263,3.3197102335528093,0.4,0.22223442622598324,0.23408025860317688
2026-04-10 22:00:00-07:00,14.9,1.0206244281240788,0.9474145749874321,0.3,0.45570681065145424,0.37045791022836566,0.4,1.0547084989352644,1.5638285428544727
2026-04-10 23:00:00-07:00,16.7,1.5722871486723338,1.6312415434606322,0.3,0.17720664649002935,0.2610220471782287,0.4,0.003509589474585946,0.0033638446249503674
2026-04-11 00:00:00-07:00,33.5,0.10637814182582384,0.16456895173098549,19.1,0.0024153475884071116,0.0031092710053752456,0.4,1.1995663390614576e-17,5.255431169496871e-18
2026-04-11 01:00:00-07:00,3.2,0.0,0.0,167.4,9.124039102834157e-84,9.964967080729567e-84,5.3,22.140413889755386,24.181011619799758
2026-04-11 02:00:00-07:00,7.9,5.708740368561374e-224,8.197755298824276e-224,11.4,1.2258250603800374,1.5591195292324298,5.2,2.9294904986557917,3.2808237738819717
2026-04-11 03:00:00-07:00,7.4,5.012792550243746e-38,7.374827928866686e-38,39.6,0.6363670787086582,0.6880914884045233,6.5,7.664854367179187,9.399886798461022
2026-04-11 04:00:00-07:00,4.0,4.6564437522373305e-26,6.918141894036686e-26,118.5,2.5593007189603396,2.742005460747247,61.0,2.3414382723296026,2.7816816473846706
2026-04-11 05:00:00-07:00,1.5,1.828321108835954e-47,2.7032606920389953e-47,46.9,0.6871186029252037,0.7928635279534868,117.3,11.82627289106573,14.80068301755842
2026-04-11 06:00:00-07:00,1.4,4.01143489765749e-99,5.817355814612391e-99,88.9,2.2884889972675593,2.6203784367343577,130.6,34.97223431851186,43.43060406101253
2026-04-11 07:00:00-07:00,2.0,9.215284424742054e-75,1.2925186731863314e-74,97.3,0.27692382381612984,0.3239999741505035,18.0,0.6945443947084883,0.7599828134647557
2026-04-11 08:00:00-07:00,1.5,0.0,0.0,8.8,2.2170200933979882e-12,2.951203665328524e-12,3.8,9.021116458270053e-07,9.54224681053142e-07
2026-04-11 09:00:00-07:00,2.2,1.7119300933218102e-36,2.1632919188831567e-36,5.8,0.9665601508658942,0.9817056468485877,0.8,2.6440690845422066,2.65733651425249
2026-04-11 10:00:00-07:00,1.3,1.8540654145712343,1.7473174994350282,3.2,0.16561056493459797,0.13930073040216737,0.7,0.5825150519193653,0.8739369978791585
2026-04-11 11:00:00-07:00,0.6,0.8817384297622081,0.7911046890212515,0.8,0.4280549503519315,0.4318964003502393,0.5,0.3024429106664706,0.42727219111323556
2026-04-11 12:00:00-07:00,0.6,0.7218658857675914,0.6020231415150564,0.3,0.4016980031894578,0.4065332835020772,0.4,0.13990884562226522,0.18354693535230598
2026-04-11 13:00:00-07:00,1.8,0.9982415411497683,0.7544613685928913,0.3,1.2735613506769599,1.2746354601665635,0.4,0.0350215907505645,0.034269972080263715
2026-04-11 14:00:00-07:00,1.6,2.1232524745478534,1.56396908385812,0.3,1.1935760677417993,1.0774355642190165,0.4,0.351437018734601,0.3095251382035177
2026-04-11 15:00:00-07:00,1.2,4.077932139242783,2.968347334074462,0.2,0.07909307115142655,0.05331209740105042,0.5,1.6515471541389415,1.3900217780445892
2026-04-11 16:00:00-07:00,1.1,0.8755873476585811,0.6562481130808121,0.3,0.17157308664408255,0.1643583318161004,0.5,0.02091208129429343,0.0156201151756865
2026-04-11 17:00:00-07:00,1.1,0.8178207414354256,0.6203243381855251,0.3,0.1931632452772564,0.17717831088439273,0.5,0.055991717218164205,0.04370171801206206
2026-04-11 18:00:00-07:00,1.9,1.2944785471221196,0.9815411877490372,0.3,0.1818561799978828,0.18968570287424125,0.4,0.007094593312940004,0.005151170437905608
2026-04-11 19:00:00-07:00,5.9,1.1722440850864106,0.9069940261224958,0.3,0.11437118415096038,0.12692856479694567,0.5,0.0014515134257606101,0.0010048797815760877
2026-04-11 20:00:00-07:00,20.1,1.56947581792861,1.3177817212076703,0.3,0.1854529178109586,0.21989226026878197,0.4,0.004241110299131287,0.0033188417836546077
2026-04-11 21:00:00-07:00,11.6,0.9548245447135376,0.8370718144148191,0.3,0.06815121376002017,0.08127489994822819,0.5,0.0002095671738784348,0.00014260402036912493
2026-04-11 22:00:00-07:00,8.1,0.808757054023141,0.7732825086961607,0.3,0.06434738648923236,0.0741798689144724,0.4,5.042264341419823e-05,3.2359329522055014e-05
2026-04-11 23:00:00-07:00,18.8,2.2420393945895825,2.3763665258027475,0.2,0.3173526115889129,0.46208153967436477,0.4,0.012677910822727803,0.012880334650690531
2026-04-12 00:00:00-07:00,38.6,10.614329197757845,11.603235323585592,156.1,0.33207980190782,0.3404132224376924,0.4,4.622068910487559,5.900146042042114
2026-04-12 01:00:00-07:00,14.3,3.7574114374707515,4.105618841617415,101.7,4.598301956466329,6.635818998214275,17.0,0.19135459781450218,0.26309817335073876
2026-04-12 02:00:00-07:00,1.9,13.141051300729302,15.758531610237712,17.2,0.34472285464065894,0.38382444566102436,29.6,5.6132575205972834,7.836518665076693
2026-04-12 03:00:00-07:00,0.7,20.1017296776786,21.157912217650377,82.3,36.17974846018171,47.752799075977094,8.7,2.7995665777696046,3.3689363241121804
2026-04-12 04:00:00-07:00,1.1,1.7236128778253922e-08,2.5607951247034043e-08,276.0,13.608037786932165,17.45442797217744,2.6,3.4748653942226873,4.77794409037195
2026-04-12 05:00:00-07:00,1.4,3.2661193229653376e-24,4.829114502157952e-24,151.7,1.1228199132694738,1.1952289862953445,16.7,0.7634506442690666,0.8833943819576477
2026-04-12 06:00:00-07:00,1.3,2.247791866710909e-70,3.259732594310605e-70,120.6,1.5461851730833363,1.7641212861599864,34.4,6.267021826057299,7.707985453161898
2026-04-12 07:00:00-07:00,1.3,5.202446395762183e-80,7.296854663237124e-80,33.6,1.396574334336429,1.533975605437509,39.5,3.8537056214199645,4.50804437583691
2026-04-12 08:00:00-07:00,0.9,5.430340891200981e-21,7.270994445008598e-21,10.2,1.0178564097852567,0.9779148375010347,8.1,0.6624846608215563,0.6803752799842174
2026-04-12 09:00:00-07:00,0.6,0.2642723521740689,0.3339495046759114,2.5,2.54818646019963,2.560600875360793,2.5,1.8967331088121404,2.5189154487067396
2026-04-12 10:00:00-07:00,0.6,0.7975838747689781,0.7763595834993302,1.4,0.8005853482587325,0.8606467732879083,4.3,0.5478193892364858,0.5923335516234554
2026-04-12 11:00:00-07:00,0.8,0.6695783924768468,0.617575967475681,1.2,0.6394104991129356,0.6125601079501928,5.8,0.7234720885227224,0.7300472946744619
2026-04-12 12:00:00-07:00,0.6,0.48557785816864807,0.36348054194152246,0.9,0.7192447172793253,0.6416790324674083,3.5,0.13449288717710997,0.11537191888705631
2026-04-12 13:00:00-07:00,0.7,0.3827789822938212,0.2449728295628135,0.8,0.5473073150588401,0.41198870429456175,1.9,0.15614579074399712,0.1162920877538215
2026-04-12 14:00:00-07:00,0.6,0.4442980792518636,0.2707345244182501,0.7,0.643029836221319,0.46490990345345784,0.5,0.1664243072821223,0.11762279966232865
2026-04-12 15:00:00-07:00,1.5,1.6665349324172625,1.1454828019781844,0.4,0.02006676578176616,0.011519391036913407,0.5,0.10025598283635641,0.09504906303365887
2026-04-12 16:00:00-07:00,1.7,0.6930440729068803,0.47050809049096565,1.0,0.15972682336786265,0.09264229647187962,0.5,0.48498672193587367,0.529485974504757
2026-04-12 17:00:00-07:00,1.1,2.2049030085754255,1.504145220364542,2.3,0.027504304255504573,0.01584990725930367,0.5,0.18100642419935783,0.18900613886589826
2026-04-12 18:00:00-07:00,1.8,0.7295958988085334,0.5210666707319709,0.8,0.3515461167332768,0.22303977379836767,0.4,0.7493674446491551,0.8525809133450261
2026-04-12 19:00:00-07:00,4.5,5.003571331129802,4.013907316845323,3.7,0.3277778604826498,0.280229457930632,0.4,1.4893396166803257,1.358981394590784
2026-04-12 20:00:00-07:00,3.7,0.04777524211554659,0.055891143090006576,4.2,0.005071001683610034,0.0049474830948419805,0.4,3.593582035986164e-16,1.1939109850911294e-16
2026-04-12 21:00:00-07:00,5.3,11.74552990879737,10.488088174032447,5.1,0.33754598070654523,0.28117992625564026,0.4,5.070620737265843,5.279697651865822
2026-04-12 22:00:00-07:00,4.2,3.8185659781417516e-07,4.404434149172978e-07,23.0,124.26951650530901,123.16588970293562,1.2,2.9768897471863625,2.8148085755416905
2026-04-12 23:00:00-07:00,2.8,0.814212165048927,0.990077637189875,37.1,4.16420469821407,3.88004042535876,0.9,0.7220290817539113,0.7467072677736877
2026-04-13 00:00:00-07:00,11.8,0.9342710503346521,0.8148157709064683,6.1,1.2764862313148655,1.2618017167861089,0.4,0.4772749773333721,0.48535440430146176
2026-04-13 01:00:00-07:00,8.3,10.127718064437156,11.995908286120322,0.3,0.26723377852280644,0.31990210043262807,0.4,3.4697327070352726,4.687406740816308
2026-04-13 02:00:00-07:00,8.5,1.9537529542565238e-100,2.2163824681656672e-100,0.3,0.20709719721890119,0.23493584289774724,0.4,13.543099445190144,22.90123691187722
2026-04-13 03:00:00-07:00,0.5,0.0,0.0,0.4,9.032735743972115e-84,1.0498128016688178e-83,0.4,21.918856952970394,25.474781150917426
2026-04-13 04:00:00-07:00,3.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0021658194412806798,0.002542012908965533
2026-04-13 05:00:00-07:00,15.3,34.43050260212538,39.96571599208046,0.3,6.854453831126159,8.078144423624273,0.4,11.643803844258482,16.09249646639984
2026-04-13 06:00:00-07:00,25.6,0.0,0.0,0.4,2.206432610774059e-22,2.52776646005267e-22,0.4,0.017947612730526287,0.02056141360530759
2026-04-13 07:00:00-07:00,34.1,0.0,0.0,0.3,2.4048232926370164e-10,3.348894875324169e-10,0.4,1.2260014526322361e-08,1.4887623593055082e-08
2026-04-13 08:00:00-07:00,8.2,0.0,0.0,0.2,0.00783647430589205,0.009862057108811021,0.4,0.03826436380256626,0.044005952125721226
2026-04-13 09:00:00-07:00,0.9,6.6614090243815305,7.1374729886293125,0.7,0.11894862746733152,0.12054620167633444,0.3,2.5647107877955775,3.1609334733455277
2026-04-13 10:00:00-07:00,0.6,0.7120850404431219,0.695760867153727,1.5,0.06613774484217354,0.09277448727286138,0.4,0.0007164206681204847,0.0006181471431084598
2026-04-13 11:00:00-07:00,0.7,3.331395851625781,3.1209473364203166,1.1,0.0653294354447842,0.05971993472416044,1.6,1.2178121565316304,1.3066166401746786
2026-04-13 12:00:00-07:00,0.5,0.0875405522881604,0.10522552711910461,0.2,0.0003362546374438568,0.0003362225040440127,0.4,6.012956996809105e-20,2.0456923188395108e-20
2026-04-13 13:00:00-07:00,0.9,0.5891354139763857,0.4591729218644069,0.2,0.04211201036924932,0.04471741154778903,0.3,0.00013198245594500882,8.001355425670324e-05
2026-04-13 14:00:00-07:00,0.7,0.5766479439394372,0.4253387781087479,0.2,0.04080920886894242,0.03932882690844103,0.3,7.927657397277501e-05,4.314579602854185e-05
2026-04-13 15:00:00-07:00,0.8,0.4191086885034581,0.29839207986438543,0.2,0.030822275050980445,0.02751298503778906,0.4,3.8232822249810844e-05,1.9145394698939507e-05
2026-04-13 16:00:00-07:00,2.4,0.47060236350575574,0.3277221569521778,1.6,0.033231451381697606,0.03045971527926522,0.4,6.994867937620533e-05,3.6258284652695584e-05
2026-04-13 17:00:00-07:00,2.8,0.9166914556509008,0.6942280062978265,0.7,0.2203707704335731,0.20044138059773123,0.4,0.07208929451512522,0.056493553184390345
2026-04-13 18:00:00-07:00,1.1,0.48479762981784646,0.351369061208559,0.2,0.03423598109247315,0.03311005044756396,0.4,8.391749947045262e-05,4.6037323957324e-05
2026-04-13 19:00:00-07:00,13.8,1.0640982196064257,0.8588337862628576,0.2,0.16573659219246517,0.18038780385853523,0.4,0.009006191409559924,0.007053104931549991
2026-04-13 20:00:00-07:00,6.2,0.9402705314170051,0.7815166652732679,0.3,0.09872155519152075,0.11722949353328023,0.4,0.0015744252800729834,0.001191348945459528
2026-04-13 21:00:00-07:00,15.5,0.006301746859624373,0.006871909676599754,0.3,0.01857976958554675,0.019469500870506244,0.4,1.4107817895322111e-12,5.082204382778886e-13
2026-04-13 22:00:00-07:00,25.7,0.2053447792232515,0.18712106438238824,0.2,0.47325853662695305,0.6427979636460524,0.3,3.534359289395136e-35,4.800502850321568e-35
2026-04-13 23:00:00-07:00,20.6,3.375567979289512e-110,3.2966257035018945e-110,0.2,0.03301638302084825,0.032244249729522854,0.3,6.6463037590988,9.67539672693542
2026-04-14 00:00:00-07:00,5.6,0.0,0.0,0.2,6.386985775422067e-43,6.631864904817312e-43,0.4,0.0063674323458320315,0.006611561790323778
2026-04-14 01:00:00-07:00,3.9,0.0,0.0,7.8,1.6297527466253123e-156,2.2531497258572674e-156,0.3,8.684942080294192e-05,9.485400155868631e-05
2026-04-14 02:00:00-07:00,0.9,0.0,0.0,23.3,3.8358680142698814e-56,5.508309243096223e-56,7.5,2.272807082202897e-17,2.5783248386355933e-17
2026-04-14 03:00:00-07:00,1.6,0.0,0.0,3.3,1.9849087400354778e-18,2.91975080635858e-18,6.6,4.708102384574398e-15,5.939428575128744e-15
2026-04-14 04:00:00-07:00,1.8,0.0,0.0,2.7,1.6251018611605314e-14,2.413156187816772e-14,2.4,1.24608888400405e-11,1.6178114611935004e-11
2026-04-14 05:00:00-07:00,2.4,1.4271212499047005e-130,2.1100674050069636e-130,6.2,1.1183265736165326,1.3065634386860234,5.5,2.630423931562943,2.93496682678864
2026-04-14 06:00:00-07:00,2.3,0.0,0.0,4.8,3.06938488469952e-07,4.429719956443562e-07,3.7,2.706916214453712e-05,3.5221726749796004e-05
2026-04-14 07:00:00-07:00,3.7,0.0,0.0,3.5,1.1866876826452157e-20,1.664291519595299e-20,3.0,5.021503918944017e-17,5.982579058172437e-17
2026-04-14 08:00:00-07:00,3.3,0.0,0.0,3.8,3.888196261008993e-42,5.2061285322733267e-42,3.3,3.9240025447586854e-24,4.150652734926991e-24
2026-04-14 09:00:00-07:00,1.0,1.1136764345515027e-88,1.4073046793873887e-88,1.0,0.4945350185413614,0.5258737453541936,1.1,1.2481639007082168,1.2314885687398565
2026-04-14 10:00:00-07:00,,0.024494284852638742,0.026997763873916364,0.5,0.026788108052566803,0.030657640078769425,0.5,1.0675075491353827e-06,8.628388442835587e-07
2026-04-14 11:00:00-07:00,,0.07820211500030515,0.08002790367389309,0.5,0.06368475913567608,0.06691235433363417,0.6,5.8938004400019624e-08,2.4778989155182666e-08
2026-04-14 12:00:00-07:00,,0.7654211985537559,0.6395466211285675,0.5,0.05808090427155774,0.06817636387599371,0.6,0.00028432199099953566,0.00019405766357176544
2026-04-14 13:00:00-07:00,,2.282384061828088,1.7953953436138417,0.3,0.10124752994057262,0.07668599873694942,0.4,1.0192143239518796,0.9410129027967923
2026-04-14 14:00:00-07:00,1.3,0.844211882092009,0.6337200173146813,0.2,0.17331391715510736,0.1461147615000259,0.4,0.2558955877814803,0.21825509924361333
2026-04-14 15:00:00-07:00,0.6,0.6115383159224491,0.4352919144754612,0.2,0.053632208633758956,0.05474427187880308,0.4,0.00047866324914820786,0.00029571311948507756
2026-04-14 16:00:00-07:00,0.5,0.13254373585002677,0.09801123319809209,0.3,0.026246375060745675,0.020773830155825776,0.4,1.2035351004663137e-06,4.6676484784106786e-07
2026-04-14 17:00:00-07:00,0.5,0.09567502605418554,0.07301592572505876,0.3,0.030259862906275276,0.02430248207179491,0.4,4.0172922286319785e-07,1.4696501752456838e-07
2026-04-14 18:00:00-07:00,0.3,0.07174632209606224,0.057643951681278886,0.3,0.03351047302421794,0.02802950479482295,0.4,1.555632632414873e-07,5.5994784159476336e-08
2026-04-14 19:00:00-07:00,0.4,0.006477919411147914,0.005964191367833599,0.3,0.020473736680691985,0.018658474297842034,0.5,5.737975285827013e-12,1.8076351297199184e-12
2026-04-14 20:00:00-07:00,1.4,0.08307830807122077,0.09744247513730711,0.3,0.0010253222369345355,0.0010004923415721186,0.4,1.6857651313712241e-18,5.5976362541320205e-19
2026-04-14 21:00:00-07:00,25.5,0.31424813761600684,0.26605696185580374,0.3,0.5465860333953388,0.6897150045519459,0.4,1.4688585409091763e-36,1.85349371065356e-36
2026-04-14 22:00:00-07:00,24.8,0.08404381146681783,0.07658015184984318,0.3,1.4084568835400901,1.91302036108116,0.5,2.694580611211719e-26,3.6598831203595096e-26
2026-04-14 23:00:00-07:00,14.3,1.144930935572098e-234,1.118155159101813e-234,6.3,0.002495692837943115,0.0024373276462174975,0.4,33.14782346326035,48.25514365069432
