hour,obs_SAN YSIDRO,pred_baseline_SAN YSIDRO,pred_v36_SAN YSIDRO,obs_NESTOR - BES,pred_baseline_NESTOR - BES,pred_v36_NESTOR - BES,obs_IB CIVIC CTR,pred_baseline_IB CIVIC CTR,pred_v36_IB CIVIC CTR
2026-04-08 20:00:00-07:00,10.8,4.493499167641528,5.053060334350803,59.4,3.026606484237004,3.150483183546895,0.5,0.9490922669859855,1.0070164502080203
2026-04-08 21:00:00-07:00,2.7,3.4065516476509803,2.42253207202415,72.1,3.1972981135491505,1.5433688011942084,14.3,9.431250733636341,7.587222399363932
2026-04-08 22:00:00-07:00,2.7,3.329873096558159,2.762342618860824,3.6,14.88815275581746,16.984952291012245,5.3,4.629222721289314,3.8729635215135856
2026-04-08 23:00:00-07:00,6.7,0.6122278162548416,0.5761610668571323,55.2,5.061093531443129,4.440153568098677,32.3,11.963961023427485,9.359136436952188
2026-04-09 00:00:00-07:00,14.0,0.1031182586560067,0.10380544894120196,45.2,39.19014049330268,33.82477086181406,20.0,1.9608910658745171,1.69068136228143
2026-04-09 01:00:00-07:00,11.3,0.20400770185839348,0.19643891574062247,150.6,24.35175007105225,20.407621281781594,21.6,1.217774843094722,1.062835126223001
2026-04-09 02:00:00-07:00,6.2,1.446053655882832e-08,1.3738961629069664e-08,39.0,1.9757061196440262,1.4299355680005867,23.1,1.3152323412244242,0.9345315638736603
2026-04-09 03:00:00-07:00,4.5,2.1101813586119827e-15,1.9939191224857055e-15,31.1,0.743872276295322,0.504259344982329,17.6,8.00197348252311,5.9571973905116495
2026-04-09 04:00:00-07:00,2.7,2.4152833150227264e-34,2.3011352666343726e-34,30.2,3.533888224132731,2.819393736455439,27.0,9.620968854321923,8.080170881189844
2026-04-09 05:00:00-07:00,1.4,9.56433457464393e-34,9.049364523016794e-34,38.6,1.8972772343754354,1.5303797431707193,57.3,4.156322518570086,3.8294041225551383
2026-04-09 06:00:00-07:00,1.2,6.340906786794033e-29,6.190815828607186e-29,64.8,1.6097424082046554,1.2960359510065926,52.9,3.7331113995281258,3.580057446056534
2026-04-09 07:00:00-07:00,2.5,2.058791245965937e-15,2.1527139018080695e-15,98.6,0.5002051986195943,0.3737737392214517,27.9,4.950400911823585,4.062987414903313
2026-04-09 08:00:00-07:00,16.6,3.990065926398799e-05,4.385342581722963e-05,3.9,1.3046825989070798,1.2504569618655623,3.4,1.5130291403990892,1.365385156332791
2026-04-09 09:00:00-07:00,2.6,0.4449812062804904,0.4105236783809904,2.4,3.6190800270740877,3.657105549297694,2.0,3.548602721047906,3.0489982492532905
2026-04-09 10:00:00-07:00,1.6,2.3435885828600447,2.1452926000399835,1.3,8.314812333555151,10.399923861363302,3.5,1.2973154264915534,1.3196746712523826
2026-04-09 11:00:00-07:00,2.1,1.0042818292002083,0.833945611887679,1.3,1.4779236097949822,1.4712409481293773,4.2,0.7715888968937283,0.7628041077833144
2026-04-09 12:00:00-07:00,1.8,0.5723202222499237,0.7376029409419358,0.9,0.2651998377908379,0.3484047496749344,0.6,0.23651798267304114,0.30527544662428574
2026-04-09 13:00:00-07:00,1.9,2.2264366449638966,2.7809850769996065,1.0,0.027956199959889096,0.04352434329214163,0.7,0.3749434780683609,0.2972825812526929
2026-04-09 14:00:00-07:00,1.6,0.6901522999955286,0.9035568615939211,0.8,0.17012936180400112,0.2763530947358361,0.9,1.0122022830551567,0.8248397350498119
2026-04-09 15:00:00-07:00,1.5,0.6584427882608221,0.8893594530745259,0.9,0.3623271122951061,0.44564759596063314,0.6,0.4754520734781295,0.40303547016500896
2026-04-09 16:00:00-07:00,2.3,0.9404999630712739,1.2957241790626737,3.0,1.638188499839449,1.810493239258494,0.5,0.04299810013928751,0.04226395602961801
2026-04-09 17:00:00-07:00,3.0,0.9022379971578821,1.2172555138663503,3.5,0.8701703264428347,0.9277300292714888,0.7,0.17338179803159914,0.1470419056571372
2026-04-09 18:00:00-07:00,2.2,1.913341176752946,2.4930591458173077,2.6,2.9371732253354357,3.3249224863942115,1.0,0.2041977024759969,0.25300373705427437
2026-04-09 19:00:00-07:00,3.2,2.0131859406556245,2.439545100458634,5.8,3.090445088601645,3.253552317319204,1.3,0.21485344523682798,0.24757295797173567
2026-04-09 20:00:00-07:00,4.8,8.067207989086217,9.22540209043349,14.7,0.13301055190364955,0.17246324318839992,1.5,3.7452390173837715,3.991125704119584
2026-04-09 21:00:00-07:00,3.6,21.89578848071588,22.94554197231818,3.4,1.977635707190747,2.1395526639472964,0.8,7.128056139002414,6.915294469224975
2026-04-09 22:00:00-07:00,2.3,4.902977779104711,4.542938790539264,64.4,0.8728784786735577,0.5760339777405069,2.6,0.06448707107970027,0.06354446038956871
2026-04-09 23:00:00-07:00,8.8,5.868277571445117,4.232678578035101,299.2,22.03749247013143,25.470692037285858,0.4,8.4594036524209e-12,6.782209187146299e-12
2026-04-10 00:00:00-07:00,22.1,28.37041332560993,24.539231406333013,31.9,0.00048511288182951495,0.0003682750007753008,0.4,51.4800756522511,44.192943633884745
2026-04-10 01:00:00-07:00,25.1,4.952774088283323,5.083506990748654,0.8,0.07388339747552324,0.0559707925559007,0.5,5.40655293619658e-21,1.4392947612933126e-20
2026-04-10 02:00:00-07:00,1.9,0.27090777119798304,2.2532168890021333e-05,1.7,6.091983008869574,4.453004229960994,0.6,2.2457389235927994,1.6085313320592975
2026-04-10 03:00:00-07:00,0.7,0.6509132584803534,0.5479886313239984,0.7,0.333057590360307,0.21714900596570438,0.5,1.4332768635172675,1.0926150177920613
2026-04-10 04:00:00-07:00,0.7,0.08148992224830506,0.06898802118747598,0.7,1.2333698891693499,1.007604649101075,0.6,0.9181909038560687,0.7208315996815404
2026-04-10 05:00:00-07:00,0.9,1.9644741723629167,2.05929700361368,0.7,4.75862965618246,3.9448814226857905,0.7,1.663257929152024e-35,1.378832937192765e-35
2026-04-10 06:00:00-07:00,1.0,1.6275437222936262,1.3684607469063728,42.5,0.8299551923028177,0.6278495158408149,9.9,8.992779933955399,7.692707243413117
2026-04-10 07:00:00-07:00,1.1,0.14144481122700475,6.186018953142628e-07,1.1,0.808787474720989,0.6500050164445638,12.4,1.2452933069437884,1.0344082426744945
2026-04-10 08:00:00-07:00,1.5,0.03191356028403385,0.0014507122480516797,1.0,0.30917543815678644,0.28567688900632104,1.0,0.4267841987121861,0.41694360470901376
2026-04-10 09:00:00-07:00,1.8,0.4830407151804614,0.4206073172874334,1.3,0.16707766258294127,0.2109049589646499,0.9,0.003206878320549775,0.0031496924533680427
2026-04-10 10:00:00-07:00,6.3,0.633000010651737,0.7153995648544961,0.7,0.03957942581656461,0.03535203780176863,0.6,0.004865477432624147,0.004841114673290901
2026-04-10 11:00:00-07:00,3.5,6.288032775968714,7.0736186112819865,0.7,0.1691621376111236,0.20872684860383678,0.4,2.434868446778486,2.53022886611727
2026-04-10 12:00:00-07:00,1.5,2.084344408398996,2.4472122436939294,0.5,0.08327756914689258,0.10496654051930925,0.4,1.0944801589809416,1.2275725174916767
2026-04-10 13:00:00-07:00,2.0,0.8125543482151835,0.940610631551038,0.3,0.17812621853845922,0.19391821611315216,0.4,0.24978838606052287,0.30510496396213005
2026-04-10 14:00:00-07:00,1.6,0.860711220061671,1.0782728630068956,0.4,0.2078133464074274,0.2104283155608815,0.4,0.06265967680631632,0.08327987679049896
2026-04-10 15:00:00-07:00,1.3,0.9662761475652664,1.290780190643246,0.4,0.2029969581153381,0.20346090034099837,0.4,0.028709001915682833,0.04054349969843046
2026-04-10 16:00:00-07:00,1.1,0.9618956895325812,1.2826182598860534,1.0,0.12900296426556065,0.17131388903915534,0.4,0.45346864641030254,0.612628025541709
2026-04-10 17:00:00-07:00,0.9,3.3285195542677695,4.702586018830304,0.8,0.055910658286993695,0.08919277779356839,0.4,1.4315383371926327,1.8744686485111899
2026-04-10 18:00:00-07:00,1.0,3.7403654853419037,5.035078168470685,0.7,0.060513127959970874,0.0922709643773,0.4,1.6404841254144202,2.0489436463919635
2026-04-10 19:00:00-07:00,1.4,5.410754616445491,6.791286735666945,1.1,0.11872594333112621,0.1653283895815367,0.4,2.1729153106500285,2.521150184559074
2026-04-10 20:00:00-07:00,2.9,6.55866897462783,7.532945238941963,0.7,0.4482037380706417,0.5388849300068772,0.4,2.218121550391686,2.3556849931046004
2026-04-10 21:00:00-07:00,6.3,2.1309365867887213,2.1615221397297195,0.3,3.3463476801643046,2.941162679387417,0.4,0.21833443214683126,0.21050675985168735
2026-04-10 22:00:00-07:00,14.9,0.8644932403809318,0.7997999276544039,0.3,0.3285983347634379,0.3642244167066618,0.4,1.5472961401520768,0.8937648385853844
2026-04-10 23:00:00-07:00,16.7,2.7527741724020305,2.422603513202684,0.3,0.262679988292352,0.1535099383421699,0.4,0.0031525500572173763,0.003214635272202646
2026-04-11 00:00:00-07:00,33.5,0.8655013337330704,0.8797113219235997,19.1,0.0031534202661297204,0.0024800169380005694,0.4,3.380326338536818e-18,9.337863867876153e-18
2026-04-11 01:00:00-07:00,3.2,3.116000136002581,1.7880626884512017e-07,167.4,26.24981660162659,35.27448497543695,5.3,24.220849343177342,25.841198712640242
2026-04-11 02:00:00-07:00,7.9,1.2729113243693769e-20,1.1766773136605152e-20,11.4,1.686353012981181,1.2114318419136467,5.2,3.299211711711042,2.773505587817944
2026-04-11 03:00:00-07:00,7.4,5.416371825747829e-16,5.117952214759027e-16,39.6,0.7274563638172269,0.5022177078632654,6.5,10.252501159132368,7.724917894336874
2026-04-11 04:00:00-07:00,4.0,1.247423868773176e-10,1.1884697083111836e-10,118.5,2.968633187207962,2.0374908684703823,61.0,3.0009348612079156,1.9587318588239053
2026-04-11 05:00:00-07:00,1.5,5.0305047225521267e-20,4.8919854470333846e-20,46.9,0.8316430892793979,0.6783589427259583,117.3,16.6798404630327,13.53049725596771
2026-04-11 06:00:00-07:00,1.4,1.7221132957892016e-40,1.728098558004185e-40,88.9,2.7550247221765862,2.383178385856516,130.6,49.441648226802855,42.30335262647623
2026-04-11 07:00:00-07:00,2.0,5.605554452644633e-06,5.725058177546757e-06,97.3,0.4590838494856899,0.3818672330530063,18.0,0.8621006693336147,0.8909033933160782
2026-04-11 08:00:00-07:00,1.5,0.35123068108183064,0.3885963880432416,8.8,0.2599499220697728,0.23019413220937285,3.8,0.14168482856028197,0.16026541547443224
2026-04-11 09:00:00-07:00,2.2,1.83122016242494e-08,2.0744950152597742e-08,5.8,1.0875516443390842,1.2994282068598275,0.8,2.943349368284574,4.039068553548297
2026-04-11 10:00:00-07:00,1.3,1.8484086510689732,1.878461665488387,3.2,0.14583084114783804,0.1734220942261734,0.7,1.013949907070644,0.6438379486479415
2026-04-11 11:00:00-07:00,0.6,0.8517879578044739,0.9120878304976239,0.8,0.5063545397328629,0.4726789215402056,0.5,0.4888979670114148,0.3285808976084237
2026-04-11 12:00:00-07:00,0.6,0.6327875681235027,0.7265627282964174,0.3,0.47836254510750204,0.44588391499298013,0.4,0.20494484862397033,0.14771991244771754
2026-04-11 13:00:00-07:00,1.8,0.7564003888975396,0.9358494340365033,0.3,1.4607645044305895,1.4973060776617027,0.4,0.036121202550936635,0.03989349622874905
2026-04-11 14:00:00-07:00,1.6,1.5464949421170693,2.0582038656252486,0.3,1.1525649675211593,1.41098238517501,0.4,0.3121294151554646,0.39249089630239276
2026-04-11 15:00:00-07:00,1.2,2.8740466314463955,4.050078534362377,0.2,0.04832541313095517,0.07713315999698,0.5,1.34513926130302,1.7678086994934392
2026-04-11 16:00:00-07:00,1.1,0.8197821780639448,1.1245563055829773,0.3,0.15497532819313833,0.15389403101301352,0.5,0.01427082715728024,0.020752325124800526
2026-04-11 17:00:00-07:00,1.1,0.6882849979325919,0.9014489260437439,0.3,0.16094750309238715,0.16662660458166917,0.5,0.03914435205414709,0.054296993505151714
2026-04-11 18:00:00-07:00,1.9,1.361481022037696,1.791822641179778,0.3,0.1731660489619369,0.1535346506490283,0.4,0.0044496220519825765,0.006455333755712295
2026-04-11 19:00:00-07:00,5.9,1.4939845174674853,1.8273413951941009,0.3,0.1163541594985491,0.09495626094712398,0.5,0.0008481251350719457,0.0012562809188721908
2026-04-11 20:00:00-07:00,20.1,2.009764981978747,2.260084600560675,0.3,0.20439092157889044,0.15278665671630093,0.4,0.0028830116574750163,0.003710353819182269
2026-04-11 21:00:00-07:00,11.6,1.7526011815554081,1.7520885180191719,0.3,0.07668927922057105,0.05715631886373382,0.5,0.00011933877220477041,0.00017315508338860728
2026-04-11 22:00:00-07:00,8.1,1.904392974265737,1.7070658200909996,0.3,0.0708849338283497,0.05670752115515666,0.4,2.655807539430862e-05,4.095448277381579e-05
2026-04-11 23:00:00-07:00,18.8,3.6133477133774385,3.172104225515686,0.2,0.46392646925573006,0.27462924886096973,0.4,0.012242646014296879,0.011831328581367005
2026-04-12 00:00:00-07:00,38.6,11.731344717582317,9.831751453652288,156.1,0.32047063539154663,0.29517784858357327,0.4,5.97438411261614,4.7312462233615635
2026-04-12 01:00:00-07:00,14.3,4.089617415041539,3.2324167009447526,101.7,7.519970610070328,5.023440363067733,17.0,0.27444161352631685,0.20310784473374768
2026-04-12 02:00:00-07:00,1.9,16.7515160607142,13.29815556269109,17.2,0.3796139418488129,0.33511925273191834,29.6,8.33870214833604,6.2251006755831515
2026-04-12 03:00:00-07:00,0.7,19.98756820175214,16.014398620354505,82.3,51.980889708666574,45.132144191831365,8.7,3.5874080835676336,3.047166385476273
2026-04-12 04:00:00-07:00,1.1,0.007674621331410078,0.007311905655129178,276.0,19.421558554615306,15.720406688372945,2.6,5.364420946700033,4.183182387922864
2026-04-12 05:00:00-07:00,1.4,5.143923893953222e-10,5.002281523970009e-10,151.7,1.3077178144181856,0.9341890846449041,16.7,0.9503512072748593,0.6398785140457828
2026-04-12 06:00:00-07:00,1.3,2.4838469582486055e-29,2.4924796512214536e-29,120.6,1.8640578930611948,1.5661105870793117,34.4,8.73465916287742,7.555294359667695
2026-04-12 07:00:00-07:00,1.3,5.215115812679641e-33,5.453030913888144e-33,33.6,1.6286539425030504,1.4252934363990994,39.5,5.109149371377578,4.6665648991780975
2026-04-12 08:00:00-07:00,0.9,1.2715072886196233e-08,1.397469407993386e-08,10.2,1.0812479460308457,0.9117513974563379,8.1,0.7337423226992178,0.6113573373158704
2026-04-12 09:00:00-07:00,0.6,0.45799011001145556,0.4105061578248675,2.5,2.8944550247095804,2.9457442092331743,2.5,3.0886374505219565,2.6329269343547304
2026-04-12 10:00:00-07:00,0.6,0.7406015019791833,0.557310990239773,1.4,0.9765464127633942,0.8739992051368404,4.3,0.7015983353244662,0.6318825929055019
2026-04-12 11:00:00-07:00,0.8,0.581721378074314,0.4539930698782838,1.2,0.6744588144187862,0.5973787765662919,5.8,0.8594298409523298,0.7871646651888506
2026-04-12 12:00:00-07:00,0.6,0.3397850062624336,0.3890593595177836,0.9,0.6870738777556054,0.8032987611538346,3.5,0.12401548948203439,0.15054671870030814
2026-04-12 13:00:00-07:00,0.7,0.22631773039591938,0.3338876225316112,0.8,0.4082798604329545,0.5350935664619353,1.9,0.11621044890791551,0.15856827815656055
2026-04-12 14:00:00-07:00,0.6,0.24018480194172154,0.368026083294407,0.7,0.44731356484286,0.6160137319990443,0.5,0.1136113935682545,0.1637010275240415
2026-04-12 15:00:00-07:00,1.5,1.03823865493452,1.4367048710666757,0.4,0.009715969811969982,0.015810908113633546,0.5,0.09135304181767709,0.08997412198563626
2026-04-12 16:00:00-07:00,1.7,0.4135692753239916,0.5720543030850765,1.0,0.07842031492888257,0.13560555190563173,0.5,0.5104501411378844,0.4390299322221105
2026-04-12 17:00:00-07:00,1.1,1.2798286959943146,1.7590439385334748,2.3,0.012841105585890024,0.02177799988029625,0.5,0.17501825551002584,0.1553350805800648
2026-04-12 18:00:00-07:00,1.8,0.4467770703351526,0.5764137383025748,0.8,0.18709024923320758,0.282663346856369,0.4,0.789344468315906,0.6366340690865734
2026-04-12 19:00:00-07:00,4.5,3.621316006876515,4.53758862251447,3.7,0.25408065161209986,0.33284015656171023,0.4,1.2203259346265882,1.414032918929586
2026-04-12 20:00:00-07:00,3.7,0.5871313182055884,0.8269571492504577,4.2,0.0045077317633554735,0.0047834841146968555,0.4,6.90169071286105e-17,2.5702643751775337e-16
2026-04-12 21:00:00-07:00,5.3,9.750392358259823,10.092669397204563,5.1,0.2432601322520578,0.27831765641262496,0.4,4.9147298185420105,4.795779007773461
2026-04-12 22:00:00-07:00,4.2,0.22631066631075836,0.2583484174485767,23.0,118.11861854904487,115.75563304894736,1.2,2.6286585226737715,2.6745176218996245
2026-04-12 23:00:00-07:00,2.8,1.0243137465904368,0.793679617632099,37.1,3.6498744897558524,3.896741282627618,0.9,0.7548318440604302,0.620190505243998
2026-04-13 00:00:00-07:00,11.8,0.7342306359892146,0.7418897387938883,6.1,1.1811548425887235,1.0462439984294378,0.4,0.4652226622963472,0.4218665241437598
2026-04-13 01:00:00-07:00,8.3,12.534726403824243,10.298541629645957,0.3,0.32763982501422195,0.29572034712135153,0.4,4.87723280875697,3.7018712009825347
2026-04-13 02:00:00-07:00,8.5,8.425229824857437,6.752317610467265,0.3,0.24033980012967554,0.1721429843758582,0.4,30.472566161373525,24.68067213610557
2026-04-13 03:00:00-07:00,0.5,3.4296051669651155,1.917000217879833e-07,0.4,28.891688934364876,37.818134576749195,0.4,26.658519393458658,27.70461230602393
2026-04-13 04:00:00-07:00,3.6,0.00029737227454408155,2.6350391673906592e-11,0.4,11.979096197257142,10.25098805982449,0.4,16.379438752799405,16.958499079237775
2026-04-13 05:00:00-07:00,15.3,44.371379172222625,56.61308164346012,0.3,8.437589719832149,10.01632758311638,0.4,17.889397209185923,14.1248913704134
2026-04-13 06:00:00-07:00,25.6,0.4346416054107522,0.29442092098258127,0.4,1.5349690090240489,1.6328852835713001,0.4,0.022370319613763213,0.016922853713381637
2026-04-13 07:00:00-07:00,34.1,0.10635124949570167,0.11383442887888051,0.3,0.1816967498278775,0.20044103279275147,0.4,0.21274591722535205,0.17847291869669943
2026-04-13 08:00:00-07:00,8.2,1.2093704648292111e-05,1.2952052869422803e-05,0.2,0.36276514826019796,0.35291205607060383,0.4,0.21741641680914836,0.21165161230658605
2026-04-13 09:00:00-07:00,0.9,8.130967905241496,7.990603946517979,0.7,0.1303552337345862,0.145239711626598,0.3,3.5941040916574485,3.2787310972768777
2026-04-13 10:00:00-07:00,0.6,1.4738150107776191,1.5061046078374227,1.5,0.10667819254384019,0.07309403746153931,0.4,0.0006516808641583363,0.0008209445400159869
2026-04-13 11:00:00-07:00,0.7,3.466968006207601,3.8956611556751817,1.1,0.06397918222694507,0.0806276111750337,1.6,1.4470032658533718,1.5048752113705206
2026-04-13 12:00:00-07:00,0.5,0.29622272871565863,0.4048525422172841,0.2,0.00036358986841522243,0.0004042411892158712,0.4,1.402719656613935e-20,5.479886432932463e-20
2026-04-13 13:00:00-07:00,0.9,1.0775748782446812,1.3207036336932638,0.2,0.04741259321773603,0.043218609838204844,0.3,7.527593687002928e-05,0.00013356315115107886
2026-04-13 14:00:00-07:00,0.7,1.0144066985333522,1.303516591126049,0.2,0.039936395900012696,0.04067359660749953,0.3,3.8432456415225886e-05,7.614118000272589e-05
2026-04-13 15:00:00-07:00,0.8,0.7142247740080627,0.9468591803236229,0.2,0.026702157882043477,0.02982582055297376,0.4,1.6131535240345255e-05,3.4867899305985125e-05
2026-04-13 16:00:00-07:00,2.4,0.717557529357607,0.9746060360132427,1.6,0.02866469647388705,0.030519495740653903,0.4,2.998787128171107e-05,6.214985823417443e-05
2026-04-13 17:00:00-07:00,2.8,0.7611483199673851,0.9923999720835186,0.7,0.18177265536032675,0.18998336739730629,0.4,0.05064416807002336,0.07000632697716708
2026-04-13 18:00:00-07:00,1.1,0.7265135365494455,0.9283692455299575,0.2,0.029973004453774245,0.0294103304253694,0.4,3.675895188863527e-05,7.0261621914809e-05
2026-04-13 19:00:00-07:00,13.8,1.140053676801786,1.3895489848120546,0.2,0.16466033244487419,0.1372750034865431,0.4,0.006135839759303985,0.008106739255572053
2026-04-13 20:00:00-07:00,6.2,1.2601357311354062,1.4153302732673112,0.3,0.10902230702760202,0.08137255980080257,0.4,0.001026174014500243,0.0013629650968223109
2026-04-13 21:00:00-07:00,15.5,0.43131316820328736,0.5638439750710109,0.3,0.018145562073528028,0.017613634875425048,0.4,3.0271448167027974e-13,1.0159558039708095e-12
2026-04-13 22:00:00-07:00,25.7,0.42843259709925396,0.46358490163902855,0.2,0.7691297810762489,0.7484780796317873,0.3,5.743966090653018e-35,5.589736368010777e-35
2026-04-13 23:00:00-07:00,20.6,5.26394857297534,4.7929031936854365,0.2,0.030528162152358772,0.024475529283576252,0.3,11.914911989224747,10.802060194077402
2026-04-14 00:00:00-07:00,5.6,0.1702065547167941,0.11584369530687963,0.2,1.5672853984454658,1.6791772753207435,0.4,0.0064375502586867615,0.004887086938171475
2026-04-14 01:00:00-07:00,3.9,0.2720857577888229,0.23512576816653052,7.8,0.864136271531471,0.6412610240822214,0.3,1.1840189078363508,0.8873244201787265
2026-04-14 02:00:00-07:00,0.9,0.6545989462240721,0.6268369431118267,23.3,1.6400129730956439,1.1764159050248764,7.5,0.7700767561560888,0.5871716735621553
2026-04-14 03:00:00-07:00,1.6,0.1196265665524857,0.11369634995998346,3.3,0.31833595998659636,0.32167280458444364,6.6,0.5605788779171516,0.40892290876474735
2026-04-14 04:00:00-07:00,1.8,0.015447845999158076,0.014515301659388741,2.7,0.2685938536907384,0.26870186686488434,2.4,0.21293122786130417,0.19499937691179542
2026-04-14 05:00:00-07:00,2.4,7.357072400192633e-31,6.960947408517678e-31,6.2,1.3585954119333143,1.0765309997694719,5.5,3.1225827271661655,2.9048673154650193
2026-04-14 06:00:00-07:00,2.3,3.03453996335803e-05,2.963666691809185e-05,4.8,0.7858231032417634,0.8115745671761557,3.7,0.38699299961733524,0.39955046032974617
2026-04-14 07:00:00-07:00,3.7,0.1577984294909261,0.16755356234726154,3.5,0.2671142979701436,0.2996007179110422,3.0,0.5363828493068535,0.4177977681851613
2026-04-14 08:00:00-07:00,3.3,0.9830383612473372,1.1257302599846197,3.8,0.8701227168045454,0.7109914830598754,3.3,0.10518706918651508,0.08546925116001887
2026-04-14 09:00:00-07:00,1.0,3.0129999846329688e-05,3.4327767410878745e-05,1.0,0.8372545592957126,1.2535928372665235,1.1,1.4272183118575743,2.896777925824168
2026-04-14 10:00:00-07:00,,0.5104599240383408,0.6248020673284507,0.5,0.034467208473170294,0.033636501953033505,0.5,8.930329858726327e-07,1.1999398983101863e-06
2026-04-14 11:00:00-07:00,,0.4435913010913372,0.5002419149991801,0.5,0.07379838115078943,0.0780081115599232,0.6,1.937324344582698e-08,5.662441429643716e-08
2026-04-14 12:00:00-07:00,,1.4624226312837332,1.6924561792536068,0.5,0.07493821852076224,0.06134191238562077,0.6,0.00019143640369496614,0.0003020199077608571
2026-04-14 13:00:00-07:00,,1.8731781005428556,2.350058298981016,0.3,0.07484066364647614,0.10079938521817136,0.4,0.9835976516263484,1.1788380798462288
2026-04-14 14:00:00-07:00,1.3,0.6729758579290428,0.8259314167715152,0.2,0.1431358985785188,0.16627764754602878,0.4,0.21873722035925994,0.2825005101435749
2026-04-14 15:00:00-07:00,0.6,0.8166865527760508,1.1239191019093824,0.2,0.05408557129719967,0.05033214532796863,0.4,0.0002664686914784796,0.00046256651697542046
2026-04-14 16:00:00-07:00,0.5,0.2862018270067302,0.37260641274364115,0.3,0.019185063971242908,0.026122222154456635,0.4,3.4161200853814224e-07,9.979759760531718e-07
2026-04-14 17:00:00-07:00,0.5,0.22876669630635052,0.2957269818134304,0.3,0.02188264431020449,0.029421396260536796,0.4,1.009324249738868e-07,3.1712571584830805e-07
2026-04-14 18:00:00-07:00,0.3,0.19918030917377116,0.2515808383348137,0.3,0.024952851489990005,0.031889107909254644,0.4,3.6863287885239235e-08,1.1823866074042963e-07
2026-04-14 19:00:00-07:00,0.4,0.29353852605772524,0.4569540328421344,0.3,0.016750820590083374,0.019429569137718757,0.5,1.0415179785086304e-12,4.140915210424457e-12
2026-04-14 20:00:00-07:00,1.4,0.35203061487153575,0.4754303186198612,0.3,0.0009115905325224212,0.0009672415301638804,0.4,3.2343071514645784e-19,1.2056141123349433e-18
2026-04-14 21:00:00-07:00,25.5,0.5087117309434435,0.5849822777664628,0.3,0.8029323893951257,0.8496658991592657,0.4,2.1577464952943694e-36,2.283334985979548e-36
2026-04-14 22:00:00-07:00,24.8,0.8418568149053691,1.0100648126542955,0.3,2.288994388169754,2.227533201936161,0.5,4.379175514433906e-26,4.261591424567518e-26
2026-04-14 23:00:00-07:00,14.3,19.31279818447939,17.23820810420065,6.3,0.0023076093947389156,0.0018500937276901895,0.4,59.424518275803194,53.874273179675
