hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-07 02:00:00-07:00,30.0,1.7999838540448445,2.127495188530447,2.191708017981933,12.2,0.00011577302351371228,0.00014531507847878226,0.00015355782547825416,0.4,2.045505840262288e-164,5.221564342060197e-165,1.2265023103970913e-176
2026-04-07 03:00:00-07:00,30.9,57.56465406470791,57.74705892954235,54.1651941715768,2.6,1.927900939226066e-09,1.7926640566359726e-09,1.7189448499204293e-09,0.4,5.4291895653508104e-08,7.125713496065262e-08,7.582095810068748e-08
2026-04-07 04:00:00-07:00,3.4,0.0011224485669453991,0.24120141484939733,0.4149768719869669,0.5,2.000597502066866,2.9992573921158745,3.3100005924627443,0.4,1.3584364609246964,1.7211341353645417,1.7870291930510198
2026-04-07 05:00:00-07:00,5.2,1.799463404067269,1.8532100452035354,1.845719128842005,11.0,0.008026877001077978,0.018918149448963712,0.025937824798698376,0.8,5.081682802896822,5.749711940724704,5.717240544904367
2026-04-07 06:00:00-07:00,1.2,1.746180990019187e-19,1.7759160239671118e-19,1.752205208394432e-19,8.5,0.7733214043851117,1.600802312142911,1.8301354952375832,0.8,0.4791423657239864,0.9509191064563408,1.080108584731374
2026-04-07 07:00:00-07:00,0.8,0.02342600571213077,0.02310145175896077,0.022462060774172923,0.6,0.07485684686972444,0.0939091234976629,0.09706458885130409,0.6,0.06551598237795281,0.07368473006758104,0.07273453878361194
2026-04-07 08:00:00-07:00,0.7,0.00014298410609079468,0.00023762363227516098,0.00019557827454533857,0.5,2.010225823300507,2.507428523748132,2.29099317997044,0.6,0.7967030892314921,0.9909154277485275,0.9084613974139342
2026-04-07 09:00:00-07:00,3.0,1.4134747997127628,1.517548265005533,1.4796487388784378,0.6,0.3237501506380829,0.36504774155207065,0.39835554838934223,0.5,0.6051029714749933,1.4311856935710923,2.038852067515266
2026-04-07 10:00:00-07:00,5.8,4.617359824147524,4.906936816724252,4.739974153452438,0.4,0.24990120119263146,0.26614767363315056,0.2803281419793748,,2.0633588467078217,2.6690004039848487,2.771277057918
2026-04-07 11:00:00-07:00,3.4,4.952373837260055,4.923922346996504,4.841670008427546,0.3,0.0932347263131185,0.0837664735918316,0.07761028773049086,,2.0074819145973124,2.3742783728192354,2.3617451375607814
2026-04-07 12:00:00-07:00,3.7,5.594013774569492,5.134146948097345,5.2188081121914,0.5,0.17403076530290199,0.1677217143338389,0.1521018496366275,,1.8500193890412027,1.9737237890259893,1.8616898519379876
2026-04-07 13:00:00-07:00,2.7,4.61477072800259,3.706394084215355,3.9702282192393468,0.4,0.08106677752967953,0.05940193601892329,0.04881457424552359,,1.82594196203848,1.7377534353460555,1.5392601346986519
2026-04-07 14:00:00-07:00,2.3,4.91887073182748,3.5670348420899787,4.00565050621902,0.4,0.08494804877260675,0.05658932546975236,0.04355998474364103,0.8,1.924447795225746,1.650872402671257,1.3703980655852122
2026-04-07 15:00:00-07:00,4.2,5.510294074678839,3.7035453482434044,4.332371076507926,0.4,0.10201298180845098,0.06646761424390928,0.04880573249604776,0.4,2.021722701858209,1.593994753014699,1.2508415882391095
2026-04-07 16:00:00-07:00,5.3,3.999058598390012,2.4661043917972787,2.9916668779269417,0.4,0.10881088285163257,0.06164898119450991,0.04486715929615384,0.5,1.718368308813202,1.2746577704049882,0.9678869103139666
2026-04-07 17:00:00-07:00,6.8,5.248513841962382,3.2117166765238,3.944046449042358,0.4,0.11511593787623081,0.0636927521647798,0.04586521080785415,0.5,2.1929977746629503,1.6049867968395848,1.2269336787962521
2026-04-07 18:00:00-07:00,6.6,2.1121098072511084,1.6048983118441076,1.5313611941073932,0.3,0.08948065666684335,0.09766766958005305,0.10008561787523973,0.4,0.0006907708025277344,0.0003334672692751337,0.00023695114420185424
2026-04-07 19:00:00-07:00,19.8,1.4828641042110284,1.204078568878308,1.1760481325262486,10.3,0.14436115193388194,0.15421290156001502,0.16437267744492082,0.4,0.09378037000681919,0.07308418833681561,0.06209092826071964
2026-04-07 20:00:00-07:00,6.3,9.139415646467864,8.171517658209238,8.171740458409703,79.6,1.956662145647595,2.3332811743018778,2.688894091679376,0.5,0.07988461592923747,0.046311037700515104,0.03818791776375891
2026-04-07 21:00:00-07:00,6.7,13.938451805786414,9.435692534405774,10.83665075316243,360.8,4.571012458139333,2.941658408203947,2.505963061636727,5.7,1.2202301816946803,0.696904302433282,0.5871212093869501
2026-04-07 22:00:00-07:00,5.3,3.2881611368579713,2.7111760965027845,2.995529926245133,61.0,2.115999804093514,1.4002004652317412,1.6395113153951322,12.8,5.859735662551281,10.76962231267158,14.78348569651638
2026-04-07 23:00:00-07:00,7.0,5.3257938105943,3.6987918987180044,4.2701060274155225,162.2,7.0917395765759945,6.657600111966952,6.860217207007599,0.7,1.483156275062116,1.3627929588839092,1.2963143506656838
2026-04-08 00:00:00-07:00,2.0,6.654962797724959e-35,9.75905650837312e-35,8.573306548942173e-35,226.8,2.464047079145737,2.822625942402531,2.7268352024796023,59.8,21.11507111678167,27.29476900344193,25.51231609464705
2026-04-08 01:00:00-07:00,1.1,2.1627367995424819e-41,1.9364850843275864e-41,1.8954499300638563e-41,217.6,0.6741255603450075,1.0444097642757535,0.9549828227829615,107.1,3.0731239557684193,3.7526035486912512,3.5728623652571176
2026-04-08 02:00:00-07:00,2.5,4.6596705178938844e-38,4.4425328813478906e-38,4.4073321919104794e-38,343.5,2.0474670322473276,2.5023062681715493,2.385908303968894,98.6,5.024654356867162,5.554762760053656,5.40992534378908
2026-04-08 03:00:00-07:00,1.7,4.6515765965496166e-38,4.6373050359330296e-38,4.6324467686498705e-38,223.9,2.043910549648322,2.612013859831692,2.4492006123721595,21.3,5.015926452825356,5.798297954925796,5.55332039324129
2026-04-08 04:00:00-07:00,1.2,3.443952285080709e-13,3.523209775133007e-13,3.523596641025359e-13,95.3,0.3744097787535672,0.7790862565583009,0.901300410383881,7.3,0.2310970865816147,0.44163092461757286,0.4891637028813284
2026-04-08 05:00:00-07:00,1.3,6.049268816268995e-31,1.1049021627246416e-30,8.919030798964685e-31,90.5,0.8203600753185656,0.9477177417251146,0.9026338752946419,18.5,1.9917595334789036,2.6917047364049154,2.4011158506684023
2026-04-08 06:00:00-07:00,1.8,1.8466471254920014e-36,3.330860150709472e-36,2.6899151131012543e-36,53.2,0.5311941922676943,0.6097234698873433,0.5813623130961564,3.1,4.619659719617172,6.301128757270435,5.6232482790875284
2026-04-08 07:00:00-07:00,1.8,1.044764908771404e-21,1.8258167611063834e-21,1.483880131904086e-21,8.8,0.43662935118850965,0.4943861447417499,0.47368346663923305,6.1,3.2035003552108097,4.303648713871562,3.852290631500761
2026-04-08 08:00:00-07:00,1.5,3.1411385445294453e-13,2.9434024467262574e-13,2.802180491055233e-13,2.5,0.521056705292059,0.5939463847698555,0.571265174322501,2.9,1.5516257579890185,1.8638254546971513,1.7261573019709946
2026-04-08 09:00:00-07:00,1.3,7.81684213853401e-05,6.842558805662455e-05,6.336147863484329e-05,2.5,0.3062472235814332,0.4282691545340835,0.425358188716617,2.0,0.5389621690985362,0.6006278331598511,0.5848122234481544
2026-04-08 10:00:00-07:00,2.5,2.325625374094508,3.152467189948895,3.2826758774824296,1.6,0.2196954066653333,0.35069778375339833,0.4369390282718425,1.3,0.3382893867077659,0.43621442639343844,0.45264596269036944
2026-04-08 11:00:00-07:00,5.9,2.651438725911455,2.5640159614913203,2.5550563071817303,1.5,1.2351928238453695,1.6563924345686558,1.7212183576914142,1.2,0.9364656360812289,1.1206135837987057,1.1210401593932375
2026-04-08 12:00:00-07:00,5.8,4.934460362957535,4.49292372037209,4.582109601622006,1.6,0.7658009277810418,0.8346991139486167,0.7933807347642472,0.8,1.2614192628029155,1.3481378636625556,1.27205549006932
2026-04-08 13:00:00-07:00,4.2,2.3148788463592913,1.7556050645491938,1.9266512560768119,2.9,1.4452945584053163,1.5370769054351527,1.4149876074703582,0.6,0.3516057728678675,0.33673966628728835,0.2987076816940449
2026-04-08 14:00:00-07:00,1.9,1.3401918846204777,0.9078243359347432,1.0564603448649763,5.1,1.047039514138488,1.0609048961306424,0.952994515505569,0.5,0.09080838223949557,0.12907828012586448,0.14127626427548887
2026-04-08 15:00:00-07:00,2.5,1.1538541881557576,0.7202118009939189,0.8725614113227358,2.9,0.5890802189912516,0.4815833691724151,0.4451557729593922,0.5,0.263136640580721,0.3461208097721452,0.35912137981928477
2026-04-08 16:00:00-07:00,0.8,2.6084173466180776,1.5667219426279229,1.9343197241822874,2.2,1.3963387490665928,1.1507842414813627,0.9060005587928263,0.4,0.43862365474540543,0.32857980572944134,0.25001212744480006
2026-04-08 17:00:00-07:00,2.6,1.6492989729448575,0.9160035980298358,1.1794476363110908,0.5,2.0502845079763037,1.774185742896684,1.4351908398840356,0.5,0.07103919279102239,0.05475754596166658,0.043370065581002856
2026-04-08 18:00:00-07:00,3.1,4.104908515560928,2.566737392934514,3.150385948774586,0.4,1.4593081537741435,1.1883901533855115,0.9759529317530706,0.4,0.8377843568303759,0.6356193461358218,0.5087067541449539
2026-04-08 19:00:00-07:00,5.6,5.628256036224373,3.7299898702428105,4.470054886138145,0.3,2.277231024206979,1.9964289325676625,1.7589360853551224,0.5,1.090399074639926,0.8836889388078293,0.7567187588037595
2026-04-08 20:00:00-07:00,10.8,6.1284624604983495,4.391164004704957,5.089780591470483,59.4,3.082943031004373,3.0054474894344683,2.8610777840354737,0.5,1.067915065144741,0.94984925101173,0.874992817235733
2026-04-08 21:00:00-07:00,2.7,4.797670156737083,3.425107771848745,4.248747249676595,72.1,3.805708705364676,3.1247764195517838,3.1688134740247915,14.3,9.260144910898704,9.42044209566637,9.06289051723727
2026-04-08 22:00:00-07:00,2.7,2.936501931463462,3.3845377161954873,3.2736211566918763,3.6,18.609280053325833,14.658455454398092,15.95774692261958,5.3,4.881147046535254,4.634774079710273,4.509610377411883
2026-04-08 23:00:00-07:00,6.7,0.20850072170914605,0.2782397279867598,0.2531334448998783,55.2,5.214184594810877,5.06471258941765,5.167897286223653,32.3,8.67630936183498,12.296367455104157,14.297857247002925
2026-04-09 00:00:00-07:00,14.0,9.682372593913174e-05,0.00014198549886923592,0.00012473390294093003,45.2,34.14042556117522,39.57970283787745,38.081799357681724,20.0,1.7003069264348885,1.9855171556465745,1.917774538022478
2026-04-09 01:00:00-07:00,11.3,0.0037703423890131315,0.005987294100498268,0.005110050895726151,150.6,19.947763222442347,24.65791476360217,23.18876973512888,21.6,1.0938514150588377,1.2338816070490328,1.323286819078674
2026-04-09 02:00:00-07:00,6.2,3.5138042144019584e-21,5.9414482082067095e-21,4.956943629187145e-21,39.0,1.8750079055546867,1.9757215995109816,1.942847982289078,23.1,1.186659468364812,1.3174729455608842,1.2656914305900273
2026-04-09 03:00:00-07:00,4.5,1.322590588508202e-36,2.3384615307183177e-36,1.9185718583643457e-36,31.1,0.6615826696081626,0.7447575592580699,0.721460896789514,17.6,6.049754061744311,8.09482087289171,7.338662716043445
2026-04-09 04:00:00-07:00,2.7,1.56696819066082e-65,1.6030296559492849e-65,1.60320567654922e-65,30.2,2.9606244180166694,3.5642236628811337,3.4113805891234086,27.0,7.165874963833335,9.71794249898292,8.773195938328971
2026-04-09 05:00:00-07:00,1.4,9.042246992068312e-50,9.312322135725895e-50,9.2746805059986e-50,38.6,1.588352904163956,1.9107230723830102,1.824499310739839,57.3,3.4169554921241314,4.160013095534885,3.8740906275520244
2026-04-09 06:00:00-07:00,1.2,1.635701606305672e-42,1.6635553299861936e-42,1.6413446775161858e-42,64.8,1.3025103926831108,1.615067674418424,1.5193077637319117,52.9,3.1594649311087393,3.7213767381538023,3.5003243743011785
2026-04-09 07:00:00-07:00,2.5,2.205606159308739e-36,3.854486937928436e-36,3.1326235511223715e-36,98.6,0.44533753142970395,0.4951111099761462,0.47507755298303284,27.9,3.748488491604954,4.951286565466599,4.446938169613562
2026-04-09 08:00:00-07:00,16.6,2.070335420993064e-13,3.440666520127391e-13,2.831871611983028e-13,3.9,1.1519426022522372,1.2912497484650607,1.2103444758012203,3.4,1.2026670563214186,1.5043295420393081,1.3905055870026959
2026-04-09 09:00:00-07:00,2.6,0.23160268554857047,0.3595587055448735,0.3017363880885336,2.4,3.1667596658227133,3.5706620756115077,3.3646765450334257,2.0,2.196039567625264,3.5962208954001347,4.146878285114863
2026-04-09 10:00:00-07:00,1.6,1.6604388446538156,2.348532677793035,2.0329405606217805,1.3,8.540604181159013,8.080542704187268,8.014642587609934,3.5,1.1047618742550598,1.2837019519125334,1.2963038435026992
2026-04-09 11:00:00-07:00,2.1,1.198672345947066,0.9921207613769867,1.113475108765768,1.3,1.31675246749102,1.4457235369616392,1.3686932515484083,4.2,0.6436639534370898,0.7565383247356493,0.7284938048162503
2026-04-09 12:00:00-07:00,1.8,0.7559761212894688,0.548470443498899,0.6111640480899443,0.9,0.40457537902709423,0.2508456013864818,0.28923120769134375,0.6,0.3032118322789079,0.22664873643604644,0.18541615247090004
2026-04-09 13:00:00-07:00,1.9,2.9943744623840782,2.121284663899825,2.4168696511136334,1.0,0.04626867964586392,0.026301603108397714,0.03170609168748915,0.7,0.2515652977215913,0.37955809875983554,0.4393763019739732
2026-04-09 14:00:00-07:00,1.6,1.0086750798392123,0.6519038975108545,0.7744573966376356,0.8,0.30013495540740764,0.15918911567794516,0.19781601696705817,0.9,0.7104553108371787,1.0183723853459665,1.11812232647691
2026-04-09 15:00:00-07:00,1.5,0.9928666405032559,0.6183932793015927,0.7495302267007695,0.9,0.4751900075797616,0.3463696754563703,0.343380255934631,0.6,0.3614619151690084,0.47555031465940284,0.4934490804401834
2026-04-09 16:00:00-07:00,2.3,1.5339588031521538,0.8841581276944043,1.1176218857022904,3.0,1.7704929020609947,1.5808697730046493,1.2825588374456256,0.5,0.03999083753566496,0.04255486754694418,0.04010646997993734
2026-04-09 17:00:00-07:00,3.0,1.4632721750501516,0.850060815079895,1.0780462897605076,3.5,0.9913278383967088,0.8426171371527292,0.7148344605952595,0.7,0.1421656326168045,0.1737825093452064,0.17560351870499993
2026-04-09 18:00:00-07:00,2.2,3.168255623701259,1.8235847362342417,2.3152613304265826,2.6,3.276746070013446,2.859084467085555,2.401765530221374,1.0,0.2615113998562264,0.19954161978231844,0.16040661269364132
2026-04-09 19:00:00-07:00,3.2,3.1579708369508195,1.9414897196819745,2.3998365615365467,5.8,3.266109101735596,3.0439403172521424,2.735709299773124,1.3,0.26066248193426017,0.21244310492314708,0.1827194266816272
2026-04-09 20:00:00-07:00,4.8,10.579059085805763,7.873838873696804,8.97202640515615,14.7,0.19166774708600778,0.12936832540374804,0.11058409036205039,1.5,4.23957229880461,3.7465320314388695,3.4465908889311105
2026-04-09 21:00:00-07:00,3.6,25.430332360198975,21.655522079485838,23.44635186097848,3.4,2.0366438274311762,1.9666934223167378,1.9167900064882588,0.8,7.295215257584512,7.215633540895849,7.099291568893627
2026-04-09 22:00:00-07:00,2.3,4.564700688341695,4.951352783863016,5.329203306816715,64.4,0.5993156422015383,0.9145601684563157,1.1990920959328093,2.6,0.06834666487893871,0.06518476276406653,0.06560360167093893
2026-04-09 23:00:00-07:00,8.8,6.074153269621657,5.863754927079662,5.708362319183671,299.2,30.931925911341036,21.708405919599958,19.36572655319174,0.4,9.09090862274338e-12,8.48009073093043e-12,8.183809094775604e-12
2026-04-10 00:00:00-07:00,22.1,28.771373260761507,28.35333277487785,28.07293080989298,31.9,0.0004767878989011457,0.0004887300624705091,0.0004863100484826132,0.4,47.528259519086035,51.7371689465975,52.807498951830574
2026-04-10 01:00:00-07:00,25.1,0.013658603702067017,0.019606750904321218,0.022222028188344966,0.8,0.05243549814192573,0.07666701261612288,0.08746596168977328,0.5,1.7291581886531072e-20,4.145456787309748e-21,3.532698438726608e-26
2026-04-10 02:00:00-07:00,1.9,2.8837703112740788e-05,0.30913730110530885,0.5288298656519997,1.7,4.2917322835234515,6.201182076363095,6.84875611116615,0.6,1.9228751847298453,2.272702694820873,2.341283666877115
2026-04-10 03:00:00-07:00,0.7,0.461348581798386,0.683096400970715,0.7477191117807409,0.7,0.2656691464075343,0.3356781074259255,0.349685563942591,0.5,1.0385272598655249,1.456072708353949,1.5985288914682652
2026-04-10 04:00:00-07:00,0.7,0.05605577068631192,0.08543565877692025,0.09378182567076898,0.7,0.9560285433384755,1.242260806167302,1.3118915254377397,0.6,0.8627645667357975,0.9146136767518298,0.903155969176367
2026-04-10 05:00:00-07:00,0.9,0.00097395758288962,0.0012435073973607342,0.0012860530980217707,0.7,3.530987979791092,4.787466276874541,5.078820137406036,0.7,1.234167014341583e-35,1.6733370362650852e-35,1.7751723657046163e-35
2026-04-10 06:00:00-07:00,1.0,1.383889847798216,1.6190667509023176,1.6276578307780984,42.5,0.6616510027024154,0.8342247844793833,0.8546986505942707,9.9,6.734395398370021,9.016949661276907,9.476289593368055
2026-04-10 07:00:00-07:00,1.1,5.704581999812241e-07,0.1596081791628014,0.26754907054988514,1.1,0.6319340107199942,0.8077465988990905,0.8373899470600716,12.4,1.0582003382016807,1.2435660097732368,1.243907753016048
2026-04-10 08:00:00-07:00,1.5,0.0010992561604387767,0.03568128088145618,0.057661185514483036,1.0,0.2650764676538345,0.3065403614499069,0.30783807055279033,1.0,0.41247931854139996,0.42162814365764156,0.40363617047680705
2026-04-10 09:00:00-07:00,1.8,0.5128744856440661,0.4697105210865897,0.42170841669035947,1.3,0.19815181844187413,0.16237073258843285,0.1445452086828625,0.9,0.002760392455113761,0.00316373217096597,0.003113518531766322
2026-04-10 10:00:00-07:00,6.3,0.2604968903258924,0.3733342303539726,0.38902652737329124,0.7,0.028167582357252363,0.04017834398559308,0.04570500850018233,0.6,0.0038713851624635936,0.004888399615774032,0.005050970251337316
2026-04-10 11:00:00-07:00,3.5,6.013950444257981,6.1322601831337975,5.986268605702232,0.7,0.1569267747595331,0.16482515734424272,0.1565987691352549,0.4,2.0474069226327174,2.4314965998822027,2.420628117203299
2026-04-10 12:00:00-07:00,1.5,2.309119533363378,2.0089735430845117,2.072115844249517,0.5,0.09622901330552507,0.08088920102740468,0.07557585411374085,0.4,1.0250517992023938,1.08193819351667,1.018362091460904
2026-04-10 13:00:00-07:00,2.0,0.9502722869692584,0.7805804708295219,0.80402799402628,0.3,0.17749839801136202,0.17558094773753397,0.17799079912650495,0.4,0.2657041625710718,0.2440944638741115,0.21467712865151067
2026-04-10 14:00:00-07:00,1.6,1.001251498572336,0.8254428543521604,0.789322629334666,0.4,0.19378879421621703,0.2055866829519142,0.20817489332043979,0.4,0.07617458439368331,0.060530912753156356,0.0494577638353423
2026-04-10 15:00:00-07:00,1.3,1.1940160273945242,0.9221772699964567,0.8535432877723457,0.4,0.19240944835778373,0.20049113967016707,0.19597754363952824,0.4,0.0389135182098977,0.027506115378737216,0.021093635192427705
2026-04-10 16:00:00-07:00,1.1,1.4872680022845628,0.9051685467141082,1.0473332649858709,1.0,0.18001773015862949,0.12399151342779896,0.10231940831875744,0.4,0.5985516841104713,0.4365916074449226,0.3304017458113999
2026-04-10 17:00:00-07:00,0.9,5.035104410377433,3.1448886203524933,3.8472561416512137,0.8,0.0885555717015533,0.05261786564942424,0.037494020891810836,0.4,1.8864686745151698,1.3856680222808502,1.0600353582081115
2026-04-10 18:00:00-07:00,1.0,5.564115481266215,3.5644738620923238,4.327269204838966,0.7,0.09567526658285636,0.05742708131234712,0.04264967410663218,0.4,2.1213355500944773,1.6017708754143285,1.2807169872238893
2026-04-10 19:00:00-07:00,1.4,7.54760169530162,5.220302530068627,6.15372509925799,1.1,0.16455911619820343,0.11430204698638331,0.09251146197023355,0.4,2.6576530162139056,2.147037124931002,1.8373391652672084
2026-04-10 20:00:00-07:00,2.9,8.373189929585156,6.4121233653521585,7.253335896691861,0.7,0.516838690554444,0.4399771429730211,0.39844420951959697,0.4,2.4989654998851667,2.219677175242453,2.044033487685508
2026-04-10 21:00:00-07:00,6.3,2.8068737585904775,2.1049987109138057,2.3958796119523935,0.3,2.9610107312313136,3.376710322469691,3.489005010882751,0.4,0.2219201590850148,0.221154910994402,0.2187553240588267
2026-04-10 22:00:00-07:00,14.9,1.0210522508563562,0.858721456154381,0.9392798659955562,0.3,0.45593958779401306,0.32455642686916564,0.37728805593519904,0.4,0.8908785345744732,1.6372067485296773,2.2473557736519734
2026-04-10 23:00:00-07:00,16.7,2.3165415765251636,2.80214250845585,3.054659371217121,0.3,0.1529583347638753,0.2783172735298576,0.38836414129646557,0.4,0.003480024878260069,0.003168318615903929,0.0031967121492199675
2026-04-11 00:00:00-07:00,33.5,0.1922885290655765,0.20940390598054076,0.21377710940373187,19.1,0.002416236368614186,0.0032621813289786506,0.0036434430097866473,0.4,1.1666226625288695e-17,2.5844385158542988e-18,2.2923472008378896e-21
2026-04-11 01:00:00-07:00,3.2,1.294327563754663e-07,3.5506683770485195,5.993039595681135,167.4,21.974386385200617,26.517636979889406,27.952204318817923,5.3,22.065885313911814,24.475523209807925,24.872749590988054
2026-04-11 02:00:00-07:00,7.9,2.849435132642724e-30,2.716653295854655e-30,2.6951277221491688e-30,11.4,1.2348141502370407,1.6949724699702482,1.5506245571145383,5.2,2.9149198308979316,3.3179695838561347,3.219754536254344
2026-04-11 03:00:00-07:00,7.4,5.0128246089449e-38,8.863133920737899e-38,7.2716865742148e-38,39.6,0.6451097875304737,0.7289218832814109,0.7062915001094014,6.5,7.7210475176998035,10.375194623361887,9.401931960230412
2026-04-11 04:00:00-07:00,4.0,4.6564735319533665e-26,8.448465397576637e-26,6.855916470149026e-26,118.5,2.595533380964096,2.965034096732038,2.837980684853022,61.0,2.348932150174552,3.0148497544946458,2.7199500272190873
2026-04-11 05:00:00-07:00,1.5,1.8283328016398061e-47,3.33945957448487e-47,2.6956905146497453e-47,46.9,0.6893750159695986,0.8363362647709197,0.7961719577032518,117.3,11.883087720053723,16.846005827793682,14.957150652593135
2026-04-11 06:00:00-07:00,1.4,4.01146055229835e-99,7.235607667184198e-99,5.843286579379335e-99,88.9,2.2912708249243874,2.7652336872812673,2.63336507782957,130.6,35.050558983161466,49.811631279663914,44.06750713570969
2026-04-11 07:00:00-07:00,2.0,3.2031957832946485e-07,3.156332755939752e-07,3.0682659514854754e-07,97.3,0.31337755654859123,0.429413033374086,0.41017042109721813,18.0,0.7009314269389019,0.8447652877473305,0.7932741984021282
2026-04-11 08:00:00-07:00,1.5,0.3454076966235884,0.350224859119462,0.3408325855168125,8.8,0.20422358354416933,0.20646087534988136,0.19354108677433468,3.8,0.11919294577725106,0.13939935141262455,0.13877213111185643
2026-04-11 09:00:00-07:00,2.2,6.531701024593004e-11,5.7175928069131366e-11,5.2944385031967026e-11,5.8,0.9819894580707542,1.0686555150769206,1.042594454305589,0.8,2.6356650656887073,2.897176438104013,2.7565635537181254
2026-04-11 10:00:00-07:00,1.3,1.8563245871788863,1.810380998484444,1.8232889039546247,3.2,0.1655893312729357,0.1421392496880669,0.15265227767861098,0.7,0.4939338952137724,1.0567224600772578,1.4474562099301682
2026-04-11 11:00:00-07:00,0.6,0.8816616211302694,0.8271854259327687,0.8381369297647993,0.8,0.4307016943611042,0.5020781381557269,0.5383686002181068,0.5,0.25547213510208056,0.5055691264680912,0.6653378178246361
2026-04-11 12:00:00-07:00,0.6,0.7221094411722329,0.6089727329345167,0.6431009108773341,0.3,0.40438353148075934,0.47232644405700314,0.4831263839474244,0.4,0.11820765277945132,0.20993985564560383,0.2616947149018226
2026-04-11 13:00:00-07:00,1.8,1.0001761883370488,0.7230261660613784,0.8128955800858495,0.3,1.2668534090233905,1.4303316705178926,1.3418957184914544,0.4,0.034186195960690564,0.035651265515962344,0.03370337019202076
2026-04-11 14:00:00-07:00,1.6,2.125536683917222,1.467329207119894,1.6825958943804649,0.3,1.1693890193925016,1.1118565320129423,0.9566888997850037,0.4,0.35154569319342116,0.30331912758493995,0.25210368488441665
2026-04-11 15:00:00-07:00,1.2,4.092918201770518,2.707638951709752,3.1786664445939268,0.2,0.07582701780828109,0.045381363150512465,0.03311774804544384,0.5,1.6517758312315851,1.2988881226801323,1.0187349558656624
2026-04-11 16:00:00-07:00,1.1,1.0644687360587912,0.7813209461259799,0.7165139303595027,0.3,0.15035158203673882,0.15312145612289552,0.1463867133745998,0.5,0.020829543573527308,0.013628539311653039,0.010073952322649656
2026-04-11 17:00:00-07:00,1.1,0.9257043102797284,0.6579707325073717,0.6150639232793553,0.3,0.17149788461060556,0.15885788934244394,0.14919698460973843,0.5,0.05584747274549996,0.037655809819272065,0.0282989031624584
2026-04-11 18:00:00-07:00,1.9,1.7646167084222342,1.3143707710133454,1.2566918348059377,0.3,0.15745743296157655,0.173927512996039,0.178354480549541,0.4,0.007048600469198783,0.004271456736684652,0.0032495313555649524
2026-04-11 19:00:00-07:00,5.9,1.8214020716708188,1.4609993827107985,1.443325570439662,0.3,0.0987900722462246,0.11835884498342826,0.13059829489709962,0.5,0.0014372209524831725,0.0008138885322778558,0.0006379847371343328
2026-04-11 20:00:00-07:00,20.1,2.273596311075292,1.9887701733109748,2.0279814451392624,0.3,0.16012460305488202,0.21052844717532448,0.24963208404818243,0.4,0.004207237560035655,0.002821504982994425,0.0024326149452744677
2026-04-11 21:00:00-07:00,11.6,1.7397886963485774,1.7591878356742037,1.8387039343262894,0.3,0.06050862814059012,0.07941491881402302,0.09759135755131301,0.5,0.00020653527881282847,0.00011458219960201198,9.540262715336451e-05
2026-04-11 22:00:00-07:00,8.1,1.650235504867729,1.9273535936059558,2.0726807688799678,0.3,0.0600948562310665,0.07316617612833072,0.08736263109216937,0.4,4.9522400082170326e-05,2.5085262144997354e-05,2.0013967432512914e-05
2026-04-11 23:00:00-07:00,18.8,3.0483517792453454,3.6761551395540475,4.016572348567424,0.2,0.27482306823915553,0.49103686763352866,0.6813146092668645,0.4,0.01259651090310639,0.012387855522485607,0.012762536668388221
2026-04-12 00:00:00-07:00,38.6,10.666621673326622,11.825773004805923,11.540307739998667,156.1,0.3154648544175913,0.32406133702855966,0.3485605946259724,0.4,4.6221328968252084,6.175976466245445,6.88367469618223
2026-04-12 01:00:00-07:00,14.3,3.764024170291408,4.139932421503196,4.080831395364678,101.7,4.560865042602368,7.78850819929055,9.367054869276236,17.0,0.18996022923959388,0.2854409036666478,0.3327256593125099
2026-04-12 02:00:00-07:00,1.9,13.200192306448887,16.966447891303716,15.69967413534178,17.2,0.3284227623581881,0.384782466351399,0.42258943703417085,29.6,5.613576795334043,8.659780682122442,9.995381270396727
2026-04-12 03:00:00-07:00,0.7,20.128103769137383,20.201794573117603,20.959407591674164,82.3,36.13124881540031,52.93421903128866,46.938358678570864,8.7,2.756372409629649,3.618200876779265,3.8089740642142864
2026-04-12 04:00:00-07:00,1.1,1.72362390098057e-08,3.127254302197597e-08,2.537761980173444e-08,276.0,13.601652744624563,19.683189454947087,17.418532442729006,2.6,3.4793422184096916,5.465640647000316,4.748303840531313
2026-04-12 05:00:00-07:00,1.4,3.2661402110316715e-24,5.9656224455182805e-24,4.815591110380756e-24,151.7,1.1373005460075658,1.3031551544293505,1.2404662117362164,16.7,0.7644612501620593,0.95027512171797,0.8641392779334688
2026-04-12 06:00:00-07:00,1.3,2.2478062772704882e-70,4.0544445125185107e-70,3.274262832203483e-70,120.6,1.5477834294973198,1.8696210478999888,1.7762806249763474,34.4,6.2715567801146355,8.79325100336693,7.810522450317171
