hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-07 02:00:00-07:00,30.0,1.6237218154673771,1.9524331676566804,1.988227960754839,12.2,0.00011576180316898143,0.0001512762732993992,0.0001585937124090803,0.4,1.8080444385906157e-164,1.4303032542130972e-172,1.6847884178924082e-177
2026-04-07 03:00:00-07:00,30.9,57.82977689859767,57.133302313010596,54.58162036161917,2.6,1.881400333917804e-09,1.6855241144620958e-09,1.6153196846100262e-09,0.4,5.4286633859639074e-08,7.50675682486755e-08,7.970416153549752e-08
2026-04-07 04:00:00-07:00,3.4,0.0012057252164127967,0.3431473506653895,0.493121463849111,0.5,1.9898184228892286,3.2528898995863096,3.5685331429365976,0.4,1.2257927429861653,1.6135646749361963,1.679333225498479
2026-04-07 05:00:00-07:00,5.2,1.7568334605476958,1.8119461254445965,1.8151862023091667,11.0,0.008035621869925704,0.02347140045367836,0.0299871313348437,0.8,5.090265827548243,5.928505255838969,6.046295728145572
2026-04-07 06:00:00-07:00,1.2,1.7048133261491133e-19,1.7446094104787452e-19,1.753608264059505e-19,8.5,0.7824249767355534,1.846131727888396,2.006624907642671,0.8,0.48326412008612507,1.0900082725299627,1.1825797573316923
2026-04-07 07:00:00-07:00,0.8,0.022871427482345948,0.0227521281880767,0.02288553563846773,0.6,0.07380973928387799,0.099361627471949,0.1033062031876835,0.6,0.06467499125502381,0.07600976866241853,0.07668805671194551
2026-04-07 08:00:00-07:00,0.7,0.0001562593945159972,0.0002987424704996129,0.00017281485674261623,0.5,2.22121482573598,2.8091997061452707,2.270990568112182,0.6,0.6968761751526398,0.9432584656438838,0.7218781294236241
2026-04-07 09:00:00-07:00,3.0,0.7592041163205523,0.8559300227583302,0.7894067402563628,0.6,0.2834004307757063,0.36497209950912585,0.43441537035492217,0.5,0.48438210090480066,1.5466176844578006,2.1449442999456587
2026-04-07 10:00:00-07:00,5.8,3.9056009787115955,4.63765676659934,4.12995682350947,0.4,0.1886962224889893,0.24234202784826048,0.2793500925906585,,2.100461797001887,2.8840443255331776,3.060588952011499
2026-04-07 11:00:00-07:00,3.4,4.401573878956861,4.7376850646818305,4.469692892452982,0.3,0.06887972519419518,0.06921191708982576,0.07269840374789492,,2.046357676321463,2.5395634653862555,2.6500975122815182
2026-04-07 12:00:00-07:00,3.7,5.397049061289378,5.1415138728804735,5.417352689891193,0.5,0.13002116600211916,0.13870344437095064,0.14332100990279759,,1.887204532102898,2.07679773107901,2.1160776034238067
2026-04-07 13:00:00-07:00,2.7,4.14649685697664,3.451050199370087,4.078123667360336,0.4,0.0596397476228177,0.04656632413620321,0.04588926488159499,,1.8615511167697494,1.7852374433410214,1.761344210294467
2026-04-07 14:00:00-07:00,2.3,4.441838224454956,3.238625925870463,4.30912695956838,0.4,0.06239344042691136,0.04292145482222519,0.04050585906363222,0.8,1.9620869598264672,1.6480676862051318,1.5609997909086823
2026-04-07 15:00:00-07:00,4.2,5.113128491419804,3.320361883996118,4.918862079206409,0.4,0.07471326420385707,0.04857891649562396,0.043677021957876344,0.4,2.061793943318539,1.54194865944912,1.393839629761715
2026-04-07 16:00:00-07:00,5.3,3.457603227984132,2.0427620813154466,3.2539081120144058,0.4,0.08132039422825403,0.04651121079978291,0.041739453158935125,0.5,1.7508396656576999,1.195465685477311,1.0333333975132033
2026-04-07 17:00:00-07:00,6.8,4.5995260556656055,2.6286410398826505,4.331213742792946,0.4,0.08555227546600346,0.04609012098444932,0.039451157745370335,0.5,2.2350055516870877,1.4743069818370895,1.236293860421069
2026-04-07 18:00:00-07:00,6.6,2.1151537799505675,1.4783301962268969,1.7655880241927708,0.3,0.07317652203306316,0.08707098663008778,0.09224122093722256,0.4,0.0006638641228229918,0.00027042676170904576,0.00022553373183241163
2026-04-07 19:00:00-07:00,19.8,1.4694860533705985,1.114183167018867,1.2732530208718895,10.3,0.1145581519880973,0.13582272788682542,0.14408432706461224,0.4,0.09511133101337939,0.06670592369553778,0.05673226847650857
2026-04-07 20:00:00-07:00,6.3,8.97419284749331,7.782136941596188,8.444999302462142,79.6,1.535212318670908,2.0919940996784847,2.307666825520962,0.5,0.07697688590456683,0.03882179038828475,0.034202075651508325
2026-04-07 21:00:00-07:00,6.7,13.179861881524003,8.707446561531006,11.730418740090172,360.8,3.4183073414809386,2.180538341764306,1.9244818564203894,5.7,1.1608662636960883,0.5717110238263442,0.5242459456708557
2026-04-07 22:00:00-07:00,5.3,1.2883719668282025,1.0218542564971098,1.2741830107895376,61.0,1.646596059048536,0.9577837826585992,1.5085440787118918,12.8,4.693495010541811,10.472377014020847,12.895895667720472
2026-04-07 23:00:00-07:00,7.0,4.115963626346379,2.880346304129555,3.9342109676556896,162.2,4.691921564648883,4.033787669952976,4.397498900483949,0.7,1.0590388432603826,0.8679638344990844,0.8072038739330374
2026-04-08 00:00:00-07:00,2.0,7.272839520788274e-35,1.1475507940372715e-34,7.772151637989126e-35,226.8,2.9106786209206366,3.155937189417435,2.960102112280417,59.8,15.542586149909738,21.25505429758517,16.501583849719093
2026-04-08 01:00:00-07:00,1.1,2.1115007767737714e-41,1.8138192567985425e-41,1.7373201634112148e-41,217.6,0.716602738750368,1.2071309620241775,0.8615563340066603,107.1,2.8148745753685716,3.666825900306312,2.9488133839798594
2026-04-08 02:00:00-07:00,2.5,4.549281225586099e-38,4.2220597292687705e-38,4.1117447061999826e-38,343.5,1.7905787425790183,2.331432554251842,1.8766806008463983,98.6,4.307486569532536,4.614513354358147,4.311123621279444
2026-04-08 03:00:00-07:00,1.7,4.541379052187476e-38,4.459880690252336e-38,4.3988435036105697e-38,223.9,1.7874684789997595,2.4627579181913455,1.8926213368496607,21.3,4.30000439727349,4.874440515690614,4.347439932584681
2026-04-08 04:00:00-07:00,1.2,3.3623638006520556e-13,3.420490689160759e-13,3.4052244118544323e-13,95.3,0.3790262445983247,0.8883991943357393,0.9531408223811635,7.3,0.23198039779459473,0.4988665260269233,0.5014840675917496
2026-04-08 05:00:00-07:00,1.3,6.610910181777927e-31,1.3799747407718439e-30,7.409442247781133e-31,90.5,1.0220079002962708,1.0944290213456218,1.0083471459769615,18.5,1.945328273342107,2.9627371262930486,2.0128301399950312
2026-04-08 06:00:00-07:00,1.8,2.018098162745485e-36,4.17983234771187e-36,2.2602651370634607e-36,53.2,0.6362204758864412,0.6906598329539128,0.6370747942095139,3.1,4.276814659361526,6.442531826694734,4.516265675775915
2026-04-08 07:00:00-07:00,1.8,1.1417655889891655e-21,2.2964168644912786e-21,1.2729949632634468e-21,8.8,0.41224583227927636,0.442743674210375,0.40922250936183935,6.1,3.0015378714513985,4.424230074612029,3.18179658557821
2026-04-08 08:00:00-07:00,1.5,3.0667238279438534e-13,2.8968786753937966e-13,2.9047806271247963e-13,2.5,0.32282078010561066,0.40208087328582703,0.3429173735151997,2.9,1.4888904111009515,1.8801888209809812,1.545055431758751
2026-04-08 09:00:00-07:00,1.3,7.631658404347013e-05,6.710387615357032e-05,6.684630421412526e-05,2.5,0.2901439047393485,0.4629552913646205,0.4275826627567543,2.0,0.48351341442558493,0.5718020644303422,0.5314023077084868
2026-04-08 10:00:00-07:00,2.5,2.3072354762804546,3.4572140826688025,3.7374058880902727,1.6,0.18372390939406524,0.3642658931944629,0.46480873840746945,1.3,0.3442020283968203,0.4710647807810157,0.499900660805414
2026-04-08 11:00:00-07:00,5.9,2.6879932616149946,2.6611298724372148,2.715776113095327,1.5,1.1543856598176916,1.7988575346654199,2.0643501591996096,1.2,0.9538083806951966,1.199920388570501,1.2572082242555178
2026-04-08 12:00:00-07:00,5.8,5.035869119641362,4.651568197232275,5.0412148646873955,1.6,0.627812718395238,0.783150602701345,0.8463870428570294,0.8,1.2871346925951532,1.4190320321201946,1.4458732643309393
2026-04-08 13:00:00-07:00,4.2,2.376074206873927,1.753384422561695,2.3174093950373056,2.9,1.3147105410513806,1.5652823353883931,1.687855507349608,0.6,0.35876486871773683,0.34634468972524035,0.341793461677537
2026-04-08 14:00:00-07:00,1.9,1.475202205227356,0.9186560693756463,1.425320002840527,5.1,1.1167919373637705,1.2052616553378996,1.309791819363326,0.5,0.07316843912669603,0.1277951648438042,0.15606189103196155
2026-04-08 15:00:00-07:00,2.5,1.271568847739228,0.7029084921063223,1.2118786588762096,2.9,0.5999307049262295,0.512267477550992,0.5910839588309038,0.5,0.21080362404906777,0.33190893309814246,0.38796306783290346
2026-04-08 16:00:00-07:00,0.8,2.6815060502410817,1.4350493947835021,2.535870245865326,2.2,1.2534559923451776,1.0576025125647477,0.9959846042850099,0.4,0.4475754019900347,0.3087523639662792,0.2669126813930305
2026-04-08 17:00:00-07:00,2.6,1.700020186237855,0.811512358139357,1.597638304045393,0.5,2.042123132551812,1.7488948508742377,1.634249458877406,0.5,0.0714455704660143,0.05032968111170959,0.0435184268574396
2026-04-08 18:00:00-07:00,3.1,4.226437967344425,2.3017682593296542,4.001047009998138,0.4,1.268249454675582,1.0290947535431818,0.9271841698192577,0.4,0.8549045177891516,0.580557566152326,0.4841931106370494
2026-04-08 19:00:00-07:00,5.6,5.794584153925499,3.3629126365851767,5.50719439318873,0.3,1.998740900906545,1.7581671629651696,1.619732068931228,0.5,1.11268080501602,0.8129234166583061,0.6914072383144129
2026-04-08 20:00:00-07:00,10.8,6.3032565979502815,4.0136294382596835,6.032140500172776,59.4,2.753253715993914,2.7391695647427743,2.625792230277768,0.5,1.0897208322632221,0.8894159493937254,0.7836551249999795
2026-04-08 21:00:00-07:00,2.7,5.174370707613549,3.0874747150451762,5.069846036220304,72.1,6.087525017812207,5.659237639312485,5.35102047193809,14.3,11.435119430889127,12.582389572852296,12.874787313970602
2026-04-08 22:00:00-07:00,2.7,3.2041535156086978,3.755073574838495,3.3029727563754028,3.6,20.29654812408571,15.04076528106319,19.206728861334323,5.3,5.293836224372158,5.778775729920216,6.019749775728711
2026-04-08 23:00:00-07:00,6.7,0.22785886789292428,0.3206201124942732,0.23971962402580688,55.2,3.2875919658300123,3.4253045500874197,3.2869590006565925,32.3,7.578095857754759,11.6167178661697,12.7607336656767
2026-04-09 00:00:00-07:00,14.0,0.00010581327679259434,0.0001669583241262836,0.00011307781921955827,45.2,34.847084283724044,40.26427424532824,35.77159336633446,20.0,1.2728234530002218,1.5277612389324082,1.3241448089556198
2026-04-09 01:00:00-07:00,11.3,0.0041203979597116795,0.007163695586063239,0.004468509225135,150.6,18.880328077769242,24.10925554142845,19.689850307758572,21.6,0.8639435043925163,1.0076378405872588,1.0752608223412405
2026-04-09 02:00:00-07:00,6.2,3.840041625409418e-21,7.21294659593845e-21,4.218154333391285e-21,39.0,2.3564111186443,2.188495044303709,2.192311552947528,23.1,1.1235259041283465,1.3243251680120922,1.0892299356285353
2026-04-09 03:00:00-07:00,4.5,1.4453858562835822e-36,2.8728601513170902e-36,1.6038642287163322e-36,31.1,0.7889943449667112,0.8231206401250115,0.7833503220523976,17.6,5.594432726774658,8.087891720425898,5.856706247544107
2026-04-09 04:00:00-07:00,2.7,1.529846143303265e-65,1.5562933695641513e-65,1.5493473468121955e-65,30.2,1.3220748611668394,1.6488606487092439,1.3933206843447734,27.0,7.20874544483749,10.172709298886154,7.626667546665544
2026-04-09 05:00:00-07:00,1.4,8.828032866306952e-50,9.104972225664645e-50,9.121253496071542e-50,38.6,0.9619513196152767,1.2189805534786395,1.0128007664036678,57.3,3.404337668732377,4.163072428274923,3.5005293013638252
2026-04-09 06:00:00-07:00,1.2,1.5969512392886485e-42,1.6342294592639673e-42,1.6426589630445554e-42,64.8,1.0133928499261318,1.3662058382500917,1.074256702649953,52.9,2.904551245751204,3.4212191783508543,2.9635163849917108
2026-04-09 07:00:00-07:00,2.5,2.4103845701734592e-36,4.8479721496567345e-36,2.6874232740498695e-36,98.6,0.5347543894263361,0.563231450456169,0.5327950358606334,27.9,3.472996395003789,5.080237071975038,3.6493649414108713
2026-04-09 08:00:00-07:00,16.6,2.2625546871927802e-13,4.3256354997119394e-13,2.5022691641995164e-13,3.9,1.363660653876555,1.4749257527596964,1.3134839332007326,3.4,1.037448171245597,1.3447916625391942,1.090248305407505
2026-04-09 09:00:00-07:00,2.6,0.25310572161539363,0.4504280788328214,0.27680891703180815,2.4,2.422333043307145,3.028854878863557,2.5102862666928223,2.0,1.9147492486599997,3.687087594352731,4.366034980742285
2026-04-09 10:00:00-07:00,1.6,1.813991384244951,2.911437308550175,1.9550524086156578,1.3,8.789604403804278,8.447812211274982,8.746604334090774,3.5,0.9999773171334589,1.4074576627035145,1.5972500640249836
2026-04-09 11:00:00-07:00,2.1,1.239427825223037,0.9756741008742734,1.256049159395097,1.3,1.1509103296275431,1.4278074380245682,1.1566575334840756,4.2,0.7075834845718249,1.014675631858074,1.1599286175316241
2026-04-09 12:00:00-07:00,1.8,0.46821714417414495,0.3429837200469662,0.4557912788860944,0.9,0.23864554596752463,0.09376567729480444,0.192008593573531,0.6,0.21485926999235685,0.15477005688443052,0.14634984880869858
2026-04-09 13:00:00-07:00,1.9,1.1543096508014363,0.8225806571943426,1.1342771595439083,1.0,0.03508909146421292,0.017864450858000033,0.031595360166383785,0.7,0.1994403074679184,0.38258422084642735,0.48469507807069717
2026-04-09 14:00:00-07:00,1.6,0.4737972286170046,0.2965411185336185,0.45842276701594237,0.8,0.23676857514723756,0.1153963536014931,0.2156074904633587,0.9,0.5690225711831884,1.0080649809487967,1.2347171331635902
2026-04-09 15:00:00-07:00,1.5,1.0700612032557224,0.59059712611771,1.0188515872057535,0.9,0.4575921184898886,0.3485344409322293,0.44225010439692963,0.6,0.2895330765146043,0.45602246528461626,0.5330748403967259
2026-04-09 16:00:00-07:00,2.3,1.6367785584084917,0.8228438776029966,1.5515624280005509,3.0,1.8443917683515072,1.6524785778792943,1.6109878864761096,0.5,0.03523342475643674,0.03970615868828913,0.04178210616310292
2026-04-09 17:00:00-07:00,3.0,1.6184187697994656,0.793885544180175,1.5283305263170575,3.5,1.0549095652624456,0.8809280478678134,0.8797664699751725,0.7,0.11412246943632802,0.15838018851818564,0.17156109809175354
2026-04-09 18:00:00-07:00,2.2,3.2366566630309173,1.5961600688787239,3.0377638241375027,2.6,3.145175629207373,2.711574354060578,2.5008986393116768,1.0,0.2663938990188278,0.18224193298559077,0.15259342546331817
2026-04-09 19:00:00-07:00,3.2,3.226149832927109,1.7115291153702403,3.0433121201796993,5.8,3.1349657647011475,2.9075645644525574,2.734544805649638,1.3,0.265529131535254,0.19541421968117775,0.16685820957886308
2026-04-09 20:00:00-07:00,4.8,9.451391032097611,6.647737833110748,9.083975154366833,14.7,0.1413058651443479,0.09287694722241807,0.08202907197964951,1.5,4.321958521516054,3.5038000623217487,3.0868549328088624
2026-04-09 21:00:00-07:00,3.6,25.515342392162374,20.23879267791321,24.98860217761105,3.4,1.6014959317776927,1.5967056174463585,1.5274694268532931,0.8,7.443365032494376,6.912955040052178,6.339022817119473
2026-04-09 22:00:00-07:00,2.3,4.493014389097114,4.852325495753167,5.339137607373443,64.4,0.47190371894084404,0.8641934427262362,1.0360023798050622,2.6,0.06821086090319076,0.06199110050426853,0.05902934312762279
2026-04-09 23:00:00-07:00,8.8,6.5248049369372225,6.2396360705725975,5.990699475374127,299.2,30.185853724262174,19.144823203090507,16.985427523462207,0.4,8.200569635647456e-12,7.38670979294325e-12,7.052678478584223e-12
2026-04-10 00:00:00-07:00,22.1,22.324097273273203,20.584649834800807,20.055285306635373,31.9,0.00043009258245002324,0.0004344222443003234,0.00042595515150455304,0.4,47.52365323482329,52.16827551893057,52.66056437113469
2026-04-10 01:00:00-07:00,25.1,0.013904193739121561,0.020418194766836262,0.021071998527558807,0.8,0.05351007792805983,0.07995244045428065,0.08249418181047284,0.5,1.5284216630346552e-20,3.240422244224383e-26,3.3318904148124827e-26
2026-04-10 02:00:00-07:00,1.9,3.097721971531489e-05,0.431028977149478,0.6067302813685167,1.7,4.294844077586081,6.654780556231647,7.186494560399251,0.6,1.7345603983618452,2.085653350138773,2.123875283282203
2026-04-10 03:00:00-07:00,0.7,0.45518224161077947,0.7297869264926682,0.8002361040110721,0.7,0.2812541179274746,0.3739977743022868,0.38671228508219657,0.5,0.9938912058033159,1.5167091972749567,1.6439173355927104
2026-04-10 04:00:00-07:00,0.7,0.05530708244897045,0.09222790596012986,0.10219554546046945,0.7,0.7601347252079212,1.0197928157010925,1.0764388234705102,0.6,0.8252925151288654,0.8794346495614207,0.8805206211011793
2026-04-10 05:00:00-07:00,0.9,0.0008785749356014739,0.0011740294412002149,0.0012298244426476904,0.7,3.530645767925397,5.127347786910175,5.529451538728029,0.7,1.2340474028903478e-35,1.7921339709675943e-35,1.9326791072515053e-35
2026-04-10 06:00:00-07:00,1.0,1.121656266718419,1.299352944629321,1.3396706059823795,42.5,0.5968506941740381,0.7913424590181375,0.8317350662250693,9.9,6.733742722680725,9.702906452918613,10.499040143543906
2026-04-10 07:00:00-07:00,1.1,5.904612340751101e-07,0.2305645794413683,0.3351195607027995,1.1,0.6098109150960649,0.8456128105413584,0.9137196294745961,12.4,0.966544013634309,1.1841005837312313,1.2343550603054885
2026-04-10 08:00:00-07:00,1.5,0.0010848181052218757,0.050985836593717096,0.07333783778136439,1.0,0.2281015017573633,0.2803113137787321,0.298907021824675,1.0,0.3866956800104207,0.40261265415507913,0.40963744262652824
2026-04-10 09:00:00-07:00,1.8,0.5291232466820363,0.5059635749965664,0.5019594611423664,1.3,0.1934160476862775,0.15591866378264016,0.15115184738445603,0.9,0.002734763540222185,0.0033627638143391317,0.0035979278932416823
2026-04-10 10:00:00-07:00,6.3,0.2618104957843146,0.4162582605551168,0.44991800794839615,0.7,0.026873362853406222,0.042833642383378855,0.04970407825689166,0.6,0.003926161121480537,0.005256501529516788,0.005578274356947794
2026-04-10 11:00:00-07:00,3.5,5.743531328199989,6.20515923453595,5.8551203423926825,0.7,0.11631110014820803,0.13671221672557946,0.14377156433932492,0.4,2.088427391842702,2.6028798016202255,2.716169686430424
2026-04-10 12:00:00-07:00,1.5,1.9629002755785745,1.845882311073536,1.9606442361580265,0.5,0.0724291325570484,0.07046029950156486,0.07672433672012036,0.4,1.0438747294034578,1.136028157320154,1.1575146166424344
2026-04-10 13:00:00-07:00,2.0,0.8753984762676648,0.7759362126179054,0.924262332828468,0.3,0.1363738187375429,0.1636154644631712,0.1909365886593048,0.4,0.2693883807637523,0.2489830274564179,0.24565069224533156
2026-04-10 14:00:00-07:00,1.6,0.9796678465456872,0.8315314804491285,0.9825895391787628,0.4,0.15093490364635442,0.1935333014598363,0.22584076628882774,0.4,0.0767527334776845,0.05947888025616224,0.05633659368397869
2026-04-10 15:00:00-07:00,1.3,1.1732012547472066,0.8954258263468738,1.062390771025954,0.4,0.1507792604570521,0.1852366358077572,0.2090233070256748,0.4,0.03902970106211044,0.02600273515276594,0.02350509044825152
2026-04-10 16:00:00-07:00,1.1,1.288305286914634,0.7698014271751381,1.1425735214103279,1.0,0.13719246594750398,0.10227722493539629,0.10095264720219135,0.4,0.6082475052590366,0.4080889465137474,0.3527428203702998
2026-04-10 17:00:00-07:00,0.9,4.632011081500242,2.6633012814158095,4.401781576241021,0.8,0.06482919300848018,0.036482026243894614,0.030384166595539906,0.4,1.9237162332188338,1.273758766538777,1.068122285503519
2026-04-10 18:00:00-07:00,1.0,5.081107961211956,2.9813060979205246,4.828158186044943,0.7,0.07008956704999808,0.039569425604475614,0.03278098944334678,0.4,2.1630726368545647,1.4616521373229014,1.2190060635470494
2026-04-10 19:00:00-07:00,1.4,7.118316677773159,4.4980477576928735,6.820160059560538,1.1,0.12109505302513698,0.08027684343736143,0.06833515241740316,0.4,2.7106678713893753,1.9739019766048926,1.6787705018151573
2026-04-10 20:00:00-07:00,2.9,8.32674235484469,5.825105301091436,8.06005040120774,0.7,0.4002847543710855,0.34199835565315106,0.31209816958211367,0.4,2.549607647573754,2.077961786106966,1.8306886438529197
2026-04-10 21:00:00-07:00,6.3,2.867906908732408,1.9325092485102526,2.763029272092403,0.3,2.8501844271476218,3.3678957637333493,3.416550883045423,0.4,0.22599579811713483,0.21189255554871167,0.1952032767581389
2026-04-10 22:00:00-07:00,14.9,0.6704465902333769,0.5253029990019366,0.658886500368373,0.3,0.3678815693087617,0.2455032610209651,0.36028537467939176,0.4,0.7135585021234602,1.5919942417586501,1.9603922595060204
2026-04-10 23:00:00-07:00,16.7,2.3065069283634942,2.815126757316108,3.0329674504690307,0.3,0.12219699060057373,0.2726248036539409,0.34199862962174854,0.4,0.0034040767944061153,0.002963956535148147,0.0029153751692039013
2026-04-11 00:00:00-07:00,33.5,0.1922756841540403,0.211156974421339,0.21315017918034715,19.1,0.002465728809542032,0.0033433634158033534,0.0033771859922947143,0.4,1.031210981853179e-17,2.1036142499508008e-21,2.124825897648921e-21
2026-04-11 01:00:00-07:00,3.2,1.3903558051224756e-07,4.87933916802656,6.755307904185878,167.4,21.49865324492248,26.906261499004817,27.901719222995826,5.3,19.909669115922664,22.137550689484435,22.168266032265652
2026-04-11 02:00:00-07:00,7.9,2.7819309761661102e-30,2.5818317579527274e-30,2.51437301785868e-30,11.4,1.2207071213664942,1.8161104139116835,1.3151882049651846,5.2,2.2497103136788486,2.5687911637140473,2.2840969288932347
2026-04-11 03:00:00-07:00,7.4,5.478237825638591e-38,1.0888588040553847e-37,6.078895574316877e-38,39.6,0.7439107734858073,0.7837583544636464,0.7421638666709856,6.5,7.105906349236331,10.281047707610561,7.463382181886591
2026-04-11 04:00:00-07:00,4.0,5.0888015094948743e-26,1.0477421580034645e-25,5.685507871216162e-26,118.5,3.258029715935551,3.3892180044848845,3.155834173483308,61.0,2.4194468476647315,3.567814850321139,2.420708512087377
2026-04-11 05:00:00-07:00,1.5,1.9980834545709636e-47,4.170839750420768e-47,2.23943202309686e-47,46.9,0.47301576255576616,0.5818058304522463,0.495318931079259,117.3,11.06433017425201,16.989091861668918,11.866760090588865
2026-04-11 06:00:00-07:00,1.4,4.383902619382359e-99,9.079824914356328e-99,4.909960495375958e-99,88.9,1.4047110341431321,1.7728866730955748,1.4856690256432925,130.6,33.66011018589177,51.79376718991657,36.23645242009238
2026-04-11 07:00:00-07:00,2.0,3.1273109081821615e-07,3.1077755209915695e-07,3.125064260030464e-07,97.3,0.26017174774069296,0.40859620673062863,0.3308593803029771,18.0,0.6349346931692896,0.795257851730968,0.6696756946777336
2026-04-11 08:00:00-07:00,1.5,0.3378279984066328,0.3535592356209969,0.36448378039192975,8.8,0.20461861701552694,0.2127858572002143,0.21477265004936655,3.8,0.10931944537613425,0.13480198280967215,0.1423940159226253
2026-04-11 09:00:00-07:00,2.2,6.376962647512052e-11,5.607150322165261e-11,5.5856264725569375e-11,5.8,0.65378153656787,0.7879542592820588,0.698554713955071,0.8,2.499521000305081,2.857380962235652,2.553429306226787
2026-04-11 10:00:00-07:00,1.3,0.7670136879202744,0.7904769390629861,0.7886848236864601,3.2,0.13264177471707866,0.11791702509594508,0.14704761889568838,0.7,0.39406575551730605,1.1297961427709287,1.5463898890192245
2026-04-11 11:00:00-07:00,0.6,0.963634542387416,0.8858035996655561,0.9705213112481598,0.8,0.42749257169139665,0.5769084215073795,0.6996087982953697,0.5,0.20464386571846394,0.5363586759478042,0.7237814601544037
2026-04-11 12:00:00-07:00,0.6,0.7996352292011516,0.6499203607065931,0.7937924791738196,0.3,0.4223330865612708,0.5577481014919449,0.6580968774494337,0.4,0.09472783861773193,0.2189107286722717,0.2883798783490432
2026-04-11 13:00:00-07:00,1.8,1.0379010549502763,0.7200164714578555,1.0124050968222107,0.3,1.2770755299154213,1.5921321586379988,1.7530298716803487,0.4,0.03387676659306496,0.0365979931916948,0.0382663316821176
2026-04-11 14:00:00-07:00,1.6,2.184568786914579,1.4285364484187448,2.1042881388894195,0.3,1.0521467011574945,1.0891220348270132,1.1245181827964996,0.4,0.3587182473572214,0.3031353888575951,0.2871617956931988
2026-04-11 15:00:00-07:00,1.2,3.645046090092508,2.3581768530779352,3.487743814493675,0.2,0.05597334343550359,0.03380877430401116,0.030711210138117742,0.5,1.683807222634704,1.255824090563304,1.1351982274240169
2026-04-11 16:00:00-07:00,1.1,1.0470256818708947,0.7339021548641638,0.8778071588734052,0.3,0.11819981808063748,0.13812754376789754,0.1499184303633823,0.5,0.02082569394166496,0.012442635806994264,0.010755131895082794
2026-04-11 17:00:00-07:00,1.1,0.907501171107071,0.6096675953251679,0.7252723246490532,0.3,0.13381304862260024,0.13823370723291153,0.14340340980673744,0.5,0.056204980270604596,0.03400450346304524,0.02851479329407656
2026-04-11 18:00:00-07:00,1.9,1.7472173968823266,1.1967673840299675,1.442580822077628,0.3,0.12492141916307396,0.1543645597350343,0.1636084568134572,0.4,0.006961072230668821,0.0037086136166474644,0.0030929537639318933
2026-04-11 19:00:00-07:00,5.9,1.8191477855674851,1.3488923530733317,1.5934774089716823,0.3,0.0794730150494511,0.10631162240226195,0.11534844680899171,0.5,0.0013959135487857073,0.0006854038501176618,0.0005829244690791954
2026-04-11 20:00:00-07:00,20.1,2.261155906588835,1.86106318305627,2.1452893580514347,0.3,0.12770072145287378,0.19215834070566626,0.21580440272498366,0.4,0.004124345172958949,0.0024729933683756353,0.0021787121493236556
2026-04-11 21:00:00-07:00,11.6,1.7430237574742096,1.7086330889191481,1.8746951763602961,0.3,0.05131555664179578,0.07405794086771901,0.08464037771047735,0.5,0.00019593051149146488,9.28985919654471e-05,8.518588613707487e-05
2026-04-11 22:00:00-07:00,8.1,1.6476544681680805,1.9279416309676782,2.0536410797341413,0.3,0.055070290107582937,0.06964318065679809,0.07704789917993629,0.4,4.6152503573248816e-05,1.8911886598679058e-05,1.8008330653005275e-05
2026-04-11 23:00:00-07:00,18.8,3.0177171515244487,3.6802128460565537,3.981717223442821,0.2,0.21799112572289203,0.479106845005264,0.5987905391971331,0.4,0.0124438781990404,0.011833284379655258,0.011639328398133624
2026-04-12 00:00:00-07:00,38.6,9.183897056958473,10.655146989354993,9.400504610339572,156.1,0.23616279157358178,0.268459169133991,0.28323938238698393,0.4,4.709016465723448,6.316723999308385,6.380626064029057
2026-04-12 01:00:00-07:00,14.3,3.8664293990511513,4.146215876048933,3.9616409278264895,101.7,4.505538818544661,8.642187037568823,9.91019076618711,17.0,0.1921090742277286,0.29748262650320834,0.3129745351216506
2026-04-12 02:00:00-07:00,1.9,11.47081343169528,15.878416723368797,12.104101291369236,17.2,0.24494163800516527,0.32431558588244447,0.3508515577940192,29.6,5.720249978183151,9.146583626793475,9.595473746977346
2026-04-12 03:00:00-07:00,0.7,17.639983501958895,18.146818743848176,18.197031359872852,82.3,25.978126075885054,41.19953757879803,27.786207648695324,8.7,2.123672466275239,2.9833335480868195,3.153737841975116
2026-04-12 04:00:00-07:00,1.1,1.883652907918904e-08,3.878285602199399e-08,2.1045276406694028e-08,276.0,15.055351609645452,22.373514695293334,16.087042242470208,2.6,2.6296767828864804,4.544573641480783,2.9040946557726586
2026-04-12 05:00:00-07:00,1.4,3.569383380377031e-24,7.450802944847185e-24,4.0005293204544426e-24,151.7,1.4303147385091228,1.4949078741832178,1.3766028166591089,16.7,0.7753246668432037,1.1084045188712592,0.7673971931061291
2026-04-12 06:00:00-07:00,1.3,2.4565027330866847e-70,5.087844438450047e-70,2.7512772088486196e-70,120.6,0.6916120496261282,0.8800820598076097,0.7331023010747528,34.4,6.1522584238491715,9.250952623948686,6.597518660137942
